================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/negf_5/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 8568
  Factorization options along problem dimension P = 56
  Factorization options along problem dimension Q = 462
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 221671296
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 6927228 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  1] Utilization = 0.03 | pJ/Compute =  290.878 | L5[WIO] P8 Q2 N256 - L4[IO] N16 Q4 - L3[] G1 Q2X - L2[I] N2 - L1[W] G1 - L0[O] Q4  | Cycles = 2097152
[  3] Utilization = 0.03 | pJ/Compute =  290.878 | L5[WIO] P8 Q2 N256 - L4[IO] N32 Q4 - L3[] G1 Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q4  | Cycles = 2097152
[ 18] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] Q2 - L1[W] G1 - L0[O] Q4 P2 N4  | Cycles = 1048576
[ 23] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] N4 Q2 - L1[W] G1 - L0[O] Q4 P2  | Cycles = 1048576
[ 27] Utilization = 0.25 | pJ/Compute =  290.872 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N16X - L2[I] Q2 - L1[W] G1 - L0[O] Q4 P2  | Cycles = 262144
[ 22] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] N2 Q2 - L1[W] N2 - L0[O] Q4 P2  | Cycles = 1048576
[  0] Utilization = 0.03 | pJ/Compute =  290.878 | L5[WIO] P8 Q2 N256 - L4[IO] N16 Q4 - L3[] G1 Q2X - L2[I] G1 - L1[W] N2 - L0[O] Q4  | Cycles = 2097152
[ 26] Utilization = 0.12 | pJ/Compute =  290.873 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N8X - L2[I] N2 Q2 - L1[W] G1 - L0[O] Q4 P2  | Cycles = 524288
[ 21] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] N2 Q2 - L1[W] G1 - L0[O] Q4 P2 N2  | Cycles = 1048576
[  2] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] P8 Q2 N256 - L4[IO] N16 Q4 - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] G1 - L0[O] Q4  | Cycles = 1048576
[ 25] Utilization = 0.12 | pJ/Compute =  290.873 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N8X - L2[I] Q2 - L1[W] N2 - L0[O] Q4 P2  | Cycles = 524288
[ 20] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] Q2 - L1[W] N4 - L0[O] Q4 P2  | Cycles = 1048576
[ 19] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N4X - L2[I] Q2 - L1[W] N2 - L0[O] Q4 P2 N2  | Cycles = 1048576
[  6] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] Q4 N2 P4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 - L1[W] P2 - L0[O] Q2 N8  | Cycles = 131072
[ 24] Utilization = 0.12 | pJ/Compute =  290.873 | L5[WIO] N512 P2 Q8 - L4[IO] P2 - L3[] G1 N8X - L2[I] Q2 - L1[W] G1 - L0[O] Q4 P2 N2  | Cycles = 524288
[ 15] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 N8 - L1[W] P2 - L0[O] Q2  | Cycles = 131072
[  9] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 - L1[W] N8 P2 - L0[O] Q2  | Cycles = 131072
[ 10] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] N2 Q2 - L1[W] P2 - L0[O] Q2 N4  | Cycles = 131072
[ 14] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N2 P4 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 N4 - L1[W] N2 P2 - L0[O] Q2  | Cycles = 131072
[  7] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 - L1[W] P2 N2 - L0[O] Q2 N4  | Cycles = 131072
[  8] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 - L1[W] P2 N4 - L0[O] Q2 N2  | Cycles = 131072
[ 13] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] N4 Q2 - L1[W] P2 - L0[O] Q2 N2  | Cycles = 131072
[ 12] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N2 P4 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 N2 - L1[W] N4 P2 - L0[O] Q2  | Cycles = 131072
[  4] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N4 P4 Q2 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] P2 N8 - L1[W] N2 - L0[O] Q2  | Cycles = 65536
[  5] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] P4 Q2 N4 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] P2 N16 - L1[W] G1 - L0[O] Q2  | Cycles = 65536
[ 31] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N4 Q8 P2 - L4[IO] P2 N32 Q4 - L3[] G1 N4X - L2[I] N16 P2 - L1[W] G1 - L0[O] Q2  | Cycles = 1048576
[ 30] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] Q8 P2 N4 - L4[IO] Q4 P2 N32 - L3[] G1 N4X - L2[I] P2 N8 - L1[W] N2 - L0[O] Q2  | Cycles = 1048576
[ 28] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N4 P2 Q8 - L4[IO] N32 Q4 P2 - L3[] G1 N4X - L2[I] N4 P2 - L1[W] N4 - L0[O] Q2  | Cycles = 1048576
[ 11] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N2 P4 Q4 - L4[IO] Q2 N32 - L3[] G1 N16X Q2X - L2[I] Q2 N2 - L1[W] N2 P2 - L0[O] Q2 N2  | Cycles = 131072
[ 29] Utilization = 0.06 | pJ/Compute =  290.875 | L5[WIO] N4 Q8 P2 - L4[IO] P2 N32 Q4 - L3[] G1 N4X - L2[I] N8 P2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1048576
[ 16] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] Q4 N2 P4 - L4[IO] Q2 N32 - L3[] G1 N32X Q2X - L2[I] Q2 - L1[W] P2 - L0[O] Q2 N4  | Cycles = 65536
[ 17] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] P4 N2 Q4 - L4[IO] Q2 N32 - L3[] G1 N32X Q2X - L2[I] Q2 - L1[W] P2 N2 - L0[O] Q2 N2  | Cycles = 65536
[ 25] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 N4 - L1[W] P4 - L0[O] Q2  | Cycles = 65536
[ 20] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 - L1[W] P4 - L0[O] Q2 N4  | Cycles = 65536
[ 24] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 N2 - L1[W] P4 N2 - L0[O] Q2  | Cycles = 65536
[ 18] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N2 P4 Q4 - L4[IO] Q2 N32 - L3[] G1 N32X Q2X - L2[I] Q2 - L1[W] P2 N4 - L0[O] Q2  | Cycles = 65536
[  3] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] P4 N4 Q2 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] P2 N8 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 65536
[ 23] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 N2 - L1[W] P4 - L0[O] Q2 N2  | Cycles = 65536
[  1] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N4 Q2 P4 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] N4 P2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 65536
[ 19] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N2 P4 Q4 - L4[IO] Q2 N32 - L3[] G1 N32X Q2X - L2[I] Q2 N2 - L1[W] P2 - L0[O] Q2 N2  | Cycles = 65536
[  2] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] Q2 N64 - L4[IO] N8 P2 - L3[] G1 N16X Q2X - L2[I] P2 Q4 - L1[W] Q4 - L0[O] P2  | Cycles = 131072
[  0] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] P4 Q2 N4 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] P2 N4 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 65536
[ 22] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 - L1[W] P4 N4 - L0[O] Q2  | Cycles = 65536
[  2] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] Q2 N4 P4 - L4[IO] Q16 N2 - L3[] G1 N64X - L2[I] N4 P2 - L1[W] N4 - L0[O] Q2  | Cycles = 65536
[ 21] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 - L4[IO] Q4 - L3[] G1 N8X Q8X - L2[I] P2 - L1[W] P4 N2 - L0[O] Q2 N2  | Cycles = 65536
[ 31] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N128 P2 Q2 - L4[IO] Q2 - L3[] G1 N8X Q2X P4X - L2[I] Q8 - L1[W] N2 - L0[O] N4  | Cycles = 65536
[ 30] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] Q2 P2 N128 - L4[IO] Q2 - L3[] G1 N8X Q2X P4X - L2[I] Q8 - L1[W] G1 - L0[O] N8  | Cycles = 65536
[  7] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N32 Q8 P2 - L4[IO] P2 Q2 N8 - L3[] G1 N32X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] P2  | Cycles = 65536
[ 29] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N8 Q16 - L4[IO] N32 Q2 - L3[] G1 N4X P8X - L2[I] N4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 131072
[ 26] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N8 Q16 - L4[IO] Q2 N32 - L3[] G1 N4X P8X - L2[I] N2 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 131072
[ 28] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] Q16 N8 - L4[IO] N32 Q2 - L3[] G1 N4X P8X - L2[I] N2 - L1[W] N4 - L0[O] Q2  | Cycles = 131072
[ 27] Utilization = 0.50 | pJ/Compute =  290.871 | L5[WIO] N8 Q16 - L4[IO] Q2 N32 - L3[] G1 N4X P8X - L2[I] N2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 131072
[ 29] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N128 - L4[IO] Q4 N8 - L3[] G1 N4X Q8X P2X - L2[I] G1 - L1[W] P4 Q2 - L0[O] N2  | Cycles = 65536
[ 10] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] Q4 N64 - L4[IO] Q8 - L3[] G1 N64X - L2[I] N2 P4 - L1[W] Q2 P2 - L0[O] G1  | Cycles = 65536
[  6] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N128 - L4[IO] N4 Q4 - L3[] G1 N4X Q8X P2X - L2[I] N2 - L1[W] P4 Q2 - L0[O] N2  | Cycles = 65536
[ 12] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 - L4[IO] Q8 N2 - L3[] G1 N32X P2X - L2[I] P2 - L1[W] P2 Q2 - L0[O] Q4 N2  | Cycles = 65536
[  9] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] Q4 N64 - L4[IO] Q8 - L3[] G1 N64X - L2[I] P4 - L1[W] N2 P2 Q2 - L0[O] G1  | Cycles = 65536
[ 13] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 - L4[IO] Q8 N2 - L3[] G1 N32X P2X - L2[I] P2 - L1[W] Q2 N2 P2 - L0[O] Q4  | Cycles = 65536
[  8] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N128 - L4[IO] Q4 N4 - L3[] G1 N4X Q8X P2X - L2[I] N4 - L1[W] P4 Q2 - L0[O] G1  | Cycles = 65536
[ 26] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 P2 - L4[IO] N8 - L3[] G1 N16X P4X - L2[I] Q2 - L1[W] G1 - L0[O] Q32  | Cycles = 65536
[ 14] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 - L4[IO] N2 Q8 - L3[] G1 N32X P2X - L2[I] N2 P2 - L1[W] Q2 P2 - L0[O] Q4  | Cycles = 65536
[ 15] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 - L4[IO] N4 Q2 P4 - L3[] G1 N32X P2X - L2[I] G1 - L1[W] Q4 - L0[O] Q8  | Cycles = 65536
[ 28] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N256 Q2 - L4[IO] P4 N4 Q8 - L3[] G1 N8X Q4X P2X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 65536
[ 27] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] P4 N256 Q2 - L4[IO] N2 - L3[] G1 N4X Q16X - L2[I] N2 - L1[W] N2 Q2 - L0[O] P2  | Cycles = 65536
[ 11] Utilization = 1.00 | pJ/Compute =  290.871 | L5[WIO] N64 Q2 - L4[IO] Q2 N4 - L3[] G1 N8X Q2X P4X - L2[I] N4 - L1[W] P2 - L0[O] Q8  | Cycles = 65536
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 178137
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------------
      | for Q in [0:2)
      |   for P in [0:2)

      GlobalBuffer [ Inputs:1048576 (1048576) Outputs:1048576 (1048576) ] 
      -------------------------------------------------------------------
      |     for N in [0:4)
      |       for Q in [0:8)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for N in [0:4) (Spatial-Y)
      |           for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:4096 (4096) ] 
      -----------------------------------
      |             for N in [0:16)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:2)
      |                 for N in [0:4)

      PPU_OutputReg [ Outputs:32 (32) ] 
      ---------------------------------
      |                   for Q in [0:2)
      |                     for P in [0:2)
      |                       for N in [0:8)
      |                         << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 7379
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------------
      | for P in [0:2)
      |   for N in [0:8)
      |     for Q in [0:4)

      GlobalBuffer [ Inputs:65536 (65536) Outputs:65536 (65536) ] 
      -----------------------------------------------------------
      |       for Q in [0:2)
      |         for P in [0:2)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for N in [0:8) (Spatial-X)
      |             for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:1024 (1024) ] 
      -----------------------------------
      |               for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                 for P in [0:2)

      PPU_OutputReg [ Outputs:256 (256) ] 
      -----------------------------------
      |                   for Q in [0:2)
      |                     for N in [0:128)
      |                       << Compute >>
    Fail reason: mapped tile size 256 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 28078
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------------
      | for N in [0:2)
      |   for Q in [0:4)

      GlobalBuffer [ Inputs:524288 (524288) Outputs:524288 (524288) ] 
      ---------------------------------------------------------------
      |     for Q in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for N in [0:32) (Spatial-X)

      PPU_InputReg [ Inputs:4096 (4096) ] 
      -----------------------------------
      |         for N in [0:4)
      |           for P in [0:8)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:2)
      |               for N in [0:2)

      PPU_OutputReg [ Outputs:32 (32) ] 
      ---------------------------------
      |                 for Q in [0:2)
      |                   for N in [0:16)
      |                     << Compute >>
    Fail reason: mapped tile size 4096 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 20173
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------------
      | for Q in [0:4)
      |   for P in [0:2)

      GlobalBuffer [ Inputs:524288 (524288) Outputs:524288 (524288) ] 
      inter_PPU_spatial [ ] 
      ---------------------
      |     for N in [0:32) (Spatial-X)

      PPU_InputReg [ Inputs:16384 (16384) ] 
      -------------------------------------
      |       for N in [0:16)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |         for N in [0:16)
      |           for P in [0:4)

      PPU_OutputReg [ Outputs:16 (16) ] 
      ---------------------------------
      |             for Q in [0:16)
      |               << Compute >>
    Fail reason: mapped tile size 1048576 exceeds buffer capacity 262144

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  290.871 | Cycles = 65536
  Cycles: 65536  Energy: 1.220000e+03 uJ  Computes: 4194304  Utilization: 1.000000e+02%

[ModelBaseline] Found mulf_6 (arith.mulf, C=1)
  shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128
=== Running timeloop for: mulf_6 (elementwise) ===
  Arch: PPU_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/mulf_6/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/mulf_6
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/mulf_6/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/mulf_6/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 8568
  Factorization options along problem dimension P = 56
  Factorization options along problem dimension Q = 792
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 380007936
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 11875248 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  8] Utilization = 0.25 | pJ/Compute =  290.872 | L5[WIO] Q2 N8 P8 - L4[IO] N512 Q2 - L3[] G1 Q16X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 524288
