================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 16] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 P8 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] N2 - L1[W] P4 N2 - L0[O] Q4  | Cycles = 131072
[ 18] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N2 P8 Q2 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 65536
[ 22] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q2 N2 P8 - L5[IO] N4 P16 - L4[] G1 N4X Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4 N2  | Cycles = 65536
[ 30] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[ 31] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N2 Q2 P8 - L5[IO] P16 N16 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[  4] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] Q2 P8 N2 - L5[IO] N4 P16 - L4[] G1 Q8X P2X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P4 N4 - L0[O] Q4  | Cycles = 131072
[ 11] Utilization = 0.02 | pJ/Compute =  450.520 | L6[WIO] P2 N4 Q2 - L5[IO] Q16 N2 P32 - L4[] G1 N4X - L3[] G1 Q2X - L2[I] N2 - L1[W] P8 - L0[O] Q2 P2  | Cycles = 1048576
[ 20] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] P4 - L0[O] Q4  | Cycles = 65536
[  0] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P8 Q16 N2 - L5[IO] P4 - L4[] G1 N8X Q4X - L3[] G1 P8X - L2[I] N4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 32768
[ 21] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P8 N2 Q2 - L5[IO] P16 N4 - L4[] G1 N2X Q8X P2X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] P4 - L0[O] Q4  | Cycles = 32768
[  1] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] N8 Q4 P32 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] N2 Q4 P2 - L0[O] Q2 N2  | Cycles = 131072
[ 26] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 N2 P4 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 N2X Q4X - L2[I] Q4 - L1[W] P4 - L0[O] P2  | Cycles = 16384
[ 17] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] Q2 N2 P8 - L5[IO] N4 P16 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X - L2[I] N4 - L1[W] P4 - L0[O] Q4  | Cycles = 131072
[ 23] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 N2 P4 - L5[IO] P32 - L4[] G1 N16X Q4X - L3[] G1 Q4X - L2[I] Q4 - L1[W] P4 - L0[O] P2 N2  | Cycles = 32768
[ 27] Utilization = 0.12 | pJ/Compute =  450.478 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 N2 - L4[] G1 N2X P16X - L3[] G1 Q2X - L2[I] N2 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 131072
[  3] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] Q2 P16 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] N2 - L0[O] P2 N2  | Cycles = 16384
[  5] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] G1 - L0[O] Q4 N4  | Cycles = 16384
[ 29] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q4 P32 N8 - L5[IO] N2 Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[ 28] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 Q4 N8 - L5[IO] N2 Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[  7] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] N2 P2 Q4 - L0[O] Q2  | Cycles = 65536
[ 11] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P32 N8 Q4 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q4 N2 P2 - L0[O] Q2  | Cycles = 65536
[ 13] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P32 Q4 N8 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 32768
[ 12] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 Q4 P32 - L5[IO] Q2 - L4[] G1 N4X P16X - L3[] G1 Q2X - L2[I] N2 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 65536
[  6] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N8 P32 Q4 - L5[IO] Q2 - L4[] G1 N2X P16X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] P2 Q4 - L0[O] Q2 N2  | Cycles = 65536
[  1] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] P64 N2 Q2 - L5[IO] N2 Q2 - L4[] G1 N4X Q4X - L3[] G1 N4X P2X - L2[I] P2 - L1[W] Q8 P4 - L0[O] G1  | Cycles = 65536
[  2] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] N2 Q2 P64 - L5[IO] Q2 N2 - L4[] G1 N16X Q4X - L3[] G1 P2X - L2[I] P2 - L1[W] P4 Q8 - L0[O] G1  | Cycles = 65536
[ 27] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 - L5[IO] N2 P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 Q4X - L2[I] Q8 - L1[W] G1 - L0[O] P2 N4  | Cycles = 32768
[ 27] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N4X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2  | Cycles = 16384
[  4] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] N4 - L0[O] P2  | Cycles = 16384
[  7] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] N4 P32 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N4 - L0[O] Q4  | Cycles = 16384
[  6] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N2 - L0[O] Q4 N2  | Cycles = 16384
[  8] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] N4 P32 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] N2 Q2 P2 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 16384
[ 10] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] P32 N4 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 N4 P2 - L1[W] G1 - L0[O] Q4  | Cycles = 16384
[ 18] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] Q32 P8 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N4 - L0[O] Q2  | Cycles = 32768
[ 28] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 - L5[IO] N2 P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 Q4X - L2[I] Q8 - L1[W] N2 - L0[O] P2 N2  | Cycles = 32768
[ 18] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P32 Q8 N2 - L5[IO] N2 P2 - L4[] G1 N4X Q4X P4X - L3[] G1 N2X Q4X - L2[I] P4 - L1[W] G1 - L0[O] N2  | Cycles = 16384
[  2] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 - L5[IO] P16 Q2 - L4[] G1 Q2X P32X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] P2 N4  | Cycles = 16384
[ 12] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q8 P32 N2 - L5[IO] N2 P2 - L4[] G1 N4X Q4X P4X - L3[] G1 Q4X - L2[I] P4 - L1[W] G1 - L0[O] N4  | Cycles = 32768
[ 28] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N8 P2 - L5[IO] Q32 P8 - L4[] G1 N4X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 16384
[ 31] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 - L5[IO] P32 N16 - L4[] G1 N2X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] N2 - L0[O] Q4  | Cycles = 32768
[ 19] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 32768
[ 30] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q2 - L5[IO] P32 N16 - L4[] G1 N2X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 32768
[ 15] Utilization = 0.25 | pJ/Compute =  450.475 | L6[WIO] Q2 N4 P8 - L5[IO] N4 Q4 - L4[] G1 N2X Q2X P16X - L3[] G1 N2X - L2[I] P2 - L1[W] Q8 P4 - L0[O] G1  | Cycles = 65536
[  1] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q16 P2 - L5[IO] P8 N2 Q2 - L4[] G1 N16X P4X - L3[] G1 Q2X P2X - L2[I] N2 P4 - L1[W] P2 Q2 - L0[O] G1  | Cycles = 32768
[ 19] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P32 N2 Q8 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 N2X Q4X - L2[I] P4 - L1[W] N2 - L0[O] G1  | Cycles = 16384
[ 29] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 - L5[IO] P16 N2 Q2 - L4[] G1 Q2X P32X - L3[] G1 Q4X - L2[I] Q8 - L1[W] N4 - L0[O] P2  | Cycles = 32768
[ 14] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N2 P32 Q8 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 Q4X - L2[I] P4 - L1[W] N4 - L0[O] G1  | Cycles = 32768
[ 17] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] N8 P2 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 32768
[ 20] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] P8 Q32 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] N2 - L0[O] Q2  | Cycles = 32768
[ 16] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] P2 N8 - L5[IO] Q32 P8 - L4[] G1 N2X P16X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 32768
[ 16] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N4 Q4 P4 - L5[IO] N2 Q2 - L4[] G1 N4X Q8X P2X - L3[] G1 N2X P4X - L2[I] P8 Q2 - L1[W] P4 - L0[O] G1  | Cycles = 16384
[ 20] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q8 P32 N2 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 N2X Q4X - L2[I] P4 N2 - L1[W] G1 - L0[O] G1  | Cycles = 16384
[  9] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 - L5[IO] N4 P32 - L4[] G1 N4X Q4X P4X - L3[] G1 Q2X P4X - L2[I] Q2 P2 N2 - L1[W] N2 - L0[O] Q4  | Cycles = 16384
[ 11] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q16 P2 - L5[IO] P8 Q2 N2 - L4[] G1 N8X P4X - L3[] G1 N2X Q2X P2X - L2[I] P4 N2 - L1[W] P2 Q2 - L0[O] G1  | Cycles = 32768
[ 22] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q4 N16 P32 - L5[IO] Q2 - L4[] G1 N2X Q8X P2X - L3[] G1 Q2X P4X - L2[I] P2 - L1[W] P2 N2 - L0[O] G1  | Cycles = 32768
[ 15] Utilization = 0.50 | pJ/Compute =  450.473 | L6[WIO] Q8 N2 P32 - L5[IO] P2 N2 - L4[] G1 N4X Q4X P4X - L3[] G1 Q4X - L2[I] P4 N2 - L1[W] G1 - L0[O] N2  | Cycles = 32768
[ 25] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N16 Q4 P32 - L5[IO] Q2 - L4[] G1 N4X Q8X P2X - L3[] G1 Q2X P4X - L2[I] P2 - L1[W] P2 - L0[O] G1  | Cycles = 16384
[ 29] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q4 N4 - L5[IO] P16 N2 - L4[] G1 N8X Q2X P4X - L3[] G1 Q4X P2X - L2[I] P4 - L1[W] Q4 - L0[O] P2  | Cycles = 16384
[ 22] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 N4 - L5[IO] N8 P2 Q2 - L4[] G1 N2X Q2X P16X - L3[] G1 Q4X P2X - L2[I] P4 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 16384
[ 30] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q4 N2 - L5[IO] P64 Q2 N4 - L4[] G1 N4X Q8X P2X - L3[] G1 P8X - L2[I] Q2 - L1[W] G1 - L0[O] N2  | Cycles = 16384
[ 31] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N2 Q4 - L5[IO] N4 P64 Q2 - L4[] G1 N4X Q8X P2X - L3[] G1 P8X - L2[I] Q2 - L1[W] N2 - L0[O] G1  | Cycles = 16384
[ 24] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 17] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P16 N2 Q4 - L5[IO] N2 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X Q2X P2X - L2[I] N2 - L1[W] P4 - L0[O] P4 N2  | Cycles = 16384
[ 14] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q4 N2 P16 - L5[IO] N2 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X Q2X P2X - L2[I] G1 - L1[W] P4 - L0[O] P4 N4  | Cycles = 16384
[ 21] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N2 P16 Q4 - L5[IO] N2 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X Q2X P2X - L2[I] G1 - L1[W] N2 P4 - L0[O] P4 N2  | Cycles = 16384
[ 27] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 Q8 - L5[IO] P8 N8 - L4[] G1 N2X Q4X P8X - L3[] G1 N2X P4X - L2[I] P2 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 16384
[ 26] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 N4 P16 - L5[IO] N2 Q2 - L4[] G1 N4X P16X - L3[] G1 N2X Q4X - L2[I] P2 - L1[W] Q8 - L0[O] P2  | Cycles = 16384
[ 10] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 772171
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------------
      | for P in [0:4)
      |   for Q in [0:4)
      |     for N in [0:2)

      GlobalBuffer [ Inputs:262144 (262144) Outputs:262144 (262144) ] 
      ---------------------------------------------------------------
      |       for P in [0:2)
      |         for Q in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |           for Q in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for N in [0:4) (Spatial-X)
      |               for P in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:512 (512) ] 
      ---------------------------------
      |                 for Q in [0:2)
      |                   for P in [0:16)
      |                     for N in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                       for P in [0:2)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                         for N in [0:4)
      |                           << Compute >>
    Fail reason: mapped fanoutX 16 exceeds hardware fanoutX 8


  Level: inter_PPU_PE_spatial
    Fail count: 579292
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------------
      | for N in [0:2)

      GlobalBuffer [ Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------
      |   for P in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for N in [0:4) (Spatial-Y)
      |       for Q in [0:2) (Spatial-X)
      |         for P in [0:8) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for N in [0:4) (Spatial-X)
      |             for Q in [0:4) (Spatial-X)
      |               for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:256 (256) ] 
      ---------------------------------
      |                 for P in [0:2)
      |                   for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for N in [0:2)
      |                       for Q in [0:8)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                         for P in [0:4)
      |                           << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 2797
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------------
      | for N in [0:2)

      GlobalBuffer [ Inputs:4194304 (4194304) Outputs:4194304 (4194304) ] 
      -------------------------------------------------------------------
      |   for P in [0:2)
      |     for Q in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:2) (Spatial-X)
      |         for P in [0:8) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for P in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:4096 (4096) ] 
      -----------------------------------
      |             for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for P in [0:8)
      |                 for N in [0:2)

      PPU_OutputReg [ Outputs:128 (128) ] 
      -----------------------------------
      |                   for Q in [0:4)
      |                     for P in [0:2)
      |                       for N in [0:16)
      |                         << Compute >>
    Fail reason: mapped tile size 128 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 11433
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------------
      | for P in [0:2)
      |   for N in [0:2)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:2097152 (2097152) ] 
      -------------------------------------------------------------------
      |     for N in [0:2)
      |       for P in [0:16)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |         for N in [0:2) (Spatial-X)
      |           for P in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for N in [0:2) (Spatial-X)
      |               for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:4096 (4096) ] 
      -----------------------------------
      |                 for P in [0:2)
      |                   for Q in [0:16)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for P in [0:8)
      |                       for N in [0:4)
      |                         for Q in [0:2)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |                           for Q in [0:2)
      |                             << Compute >>
    Fail reason: mapped tile size 4096 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 992
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      GlobalBuffer [ Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------
      | for P in [0:32)
      |   for N in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:4) (Spatial-X)
      |       for P in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for N in [0:2) (Spatial-X)
      |           for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:4096 (4096) ] 
      -----------------------------------
      |             for P in [0:2)
      |               for Q in [0:8)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                 for Q in [0:2)

      PPU_OutputReg [ Outputs:128 (128) ] 
      -----------------------------------
      |                   for P in [0:8)
      |                     for N in [0:16)
      |                       << Compute >>
