================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456

[ModelBaseline] Found mulf_4 (arith.mulf, C=1)
  shape=[8x16x1x256] → N=8 C=1 P=16 Q=256
=== Running timeloop for: mulf_4 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/mulf_4/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/mulf_4
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/mulf_4/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/mulf_4/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 210
  Factorization options along problem dimension Q = 3003
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 52972920
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1655404 Residue: 8
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 P4  | Cycles = 2048
[  1] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 N4X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 12] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] N8 Q4 - L5[IO] P4 - L4[] G1 Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 4096
[  5] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 N2X Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 11] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N4 P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[  4] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[  8] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] Q4 - L5[IO] N4 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 P4  | Cycles = 4096
[  2] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4 N2  | Cycles = 2048
[ 16] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] Q16  | Cycles = 512
[  9] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] Q4 - L5[IO] N4 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 4096
[  7] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] Q4 - L5[IO] N4 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4 N2  | Cycles = 4096
[ 13] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 Q2X P4X - L3[] G1 P4X - L2[I] N4 - L1[W] G1 - L0[O] Q2  | Cycles = 1024
[  0] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[  6] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q4 - L5[IO] N2 P4 - L4[] G1 N4X Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 10] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] Q4 - L5[IO] N4 P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[ 15] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16 N2  | Cycles = 512
[ 20] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] N2 - L0[O] Q2 P4  | Cycles = 2048
[ 17] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] Q16  | Cycles = 512
[ 27] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 N4X Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 26] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 N2X Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 29] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] N2 Q4 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 P4  | Cycles = 4096
[ 21] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[ 23] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4 N2  | Cycles = 2048
[ 25] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[ 22] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 Q8X - L3[] G1 N4X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 1024
[ 24] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 P4  | Cycles = 2048
[ 31] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 2048
[ 19] Utilization = 0.03 | pJ/Compute =  450.745 | L6[WIO] N2 Q4 - L5[IO] P4 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4 N2  | Cycles = 2048
[ 14] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 Q2X P4X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 512
[ 18] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 - L3[] G1 N2X Q4X - L2[I] N2 P2 - L1[W] P2 - L0[O] P4 N2  | Cycles = 4096
[ 28] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] N2 Q4 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 P4 N2  | Cycles = 4096
[ 30] Utilization = 0.02 | pJ/Compute =  450.769 | L6[WIO] Q4 N2 - L5[IO] N2 P4 - L4[] G1 Q8X - L3[] G1 - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 4096
[  3] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] P4 N4 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 512
[  8] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] Q16 N2  | Cycles = 1024
[ 12] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 Q2X P4X - L3[] G1 P4X - L2[I] N2 - L1[W] N2 - L0[O] Q2  | Cycles = 1024
[ 11] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 Q2X P4X - L3[] G1 P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1024
[  5] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N4X Q2X P4X - L3[] G1 P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[  2] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q2 - L5[IO] G1 - L4[] G1 N2X Q16X P2X - L3[] G1 N4X - L2[I] P4 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 128
[ 17] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] N2 - L4[] G1 Q16X P2X - L3[] G1 N4X - L2[I] P4 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 256
[  7] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] N4 - L0[O] Q16  | Cycles = 1024
[ 10] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] N4 - L1[W] G1 - L0[O] Q16  | Cycles = 1024
[ 18] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 N2X Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 512
[ 19] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 N4X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 256
[ 20] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] N2 Q2 - L5[IO] P4 N2 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16 N2  | Cycles = 1024
[ 26] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] N4 - L4[] G1 Q16X P2X - L3[] G1 N2X - L2[I] P4 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 512
[ 23] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] Q32 N4 - L4[] G1 Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1024
[  4] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N8 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 1024
[ 27] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] N4 - L4[] G1 N2X Q16X P2X - L3[] G1 - L2[I] P4 - L1[W] Q4 P2 - L0[O] Q2  | Cycles = 512
[ 24] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] N2 Q2 - L5[IO] P4 N2 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 512
[  9] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] N2 - L1[W] N2 - L0[O] Q16  | Cycles = 1024
[ 21] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 N2 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] Q16  | Cycles = 1024
[ 25] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N2 - L5[IO] P4 N4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 1024
[  0] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 - L5[IO] P4 N4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] Q16  | Cycles = 1024
[ 28] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N4 - L5[IO] P4 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] Q16  | Cycles = 1024
[  1] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N2X Q2X P4X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[  4] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N4X Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2  | Cycles = 256
[  6] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N4X Q2X P4X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2  | Cycles = 128
[ 29] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] N2 Q2 - L5[IO] Q32 - L4[] G1 Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 1024
[ 31] Utilization = 0.06 | pJ/Compute =  450.734 | L6[WIO] Q2 N4 - L5[IO] P4 N2 - L4[] G1 P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 1024
[  3] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N4X Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 256
[ 22] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 N4X Q2X P4X - L3[] G1 P4X - L2[I] G1 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[ 21] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] N2 - L4[] G1 N2X Q16X P2X - L3[] G1 N2X - L2[I] P4 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 256
[ 20] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q2 - L5[IO] N2 Q32 - L4[] G1 N2X Q2X P4X - L3[] G1 P4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[  0] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q2 - L5[IO] Q32 - L4[] G1 N2X Q2X P4X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] N2 - L0[O] Q2  | Cycles = 256
[ 30] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] N4 Q2 - L5[IO] P4 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 512
[  9] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] P2 - L5[IO] P2 N2 - L4[] G1 N2X P4X - L3[] G1 N2X Q4X - L2[I] Q64 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 10] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] P2 - L5[IO] N2 P2 - L4[] G1 N4X P4X - L3[] G1 Q4X - L2[I] Q64 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 31] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] N2 P2 - L5[IO] P2 - L4[] G1 N4X P4X - L3[] G1 Q4X - L2[I] Q64 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 22] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] Q2 - L5[IO] G1 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] Q2 - L1[W] P16 - L0[O] Q2  | Cycles = 128
[ 26] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] N4 Q2 P2 - L5[IO] G1 - L4[] G1 N2X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 - L1[W] Q2 - L0[O] G1  | Cycles = 256
[  8] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 - L1[W] Q4 N2 - L0[O] P2  | Cycles = 64
[ 12] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] P2 N2 Q2 - L5[IO] G1 - L4[] G1 N2X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 256
[ 26] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2 N2  | Cycles = 128
[ 29] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q4 - L5[IO] P16 - L4[] G1 N2X Q16X - L3[] G1 N2X - L2[I] N2 Q2 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[ 29] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2  | Cycles = 64
[ 11] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] P2 Q2 N2 - L5[IO] G1 - L4[] G1 N2X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 - L1[W] Q2 - L0[O] N2  | Cycles = 256
[ 15] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] P2 N2 Q2 - L5[IO] G1 - L4[] G1 N4X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 - L1[W] Q2 - L0[O] G1  | Cycles = 128
[  9] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 N2 - L1[W] Q4 - L0[O] P2  | Cycles = 64
[ 10] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q4 - L5[IO] P16 - L4[] G1 Q16X - L3[] G1 N8X - L2[I] Q2 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[ 27] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] N2 - L5[IO] Q16 P2 - L4[] G1 N4X P4X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q2 P2 - L0[O] G1  | Cycles = 256
[ 14] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q8 - L5[IO] G1 - L4[] G1 N2X Q2X P4X - L3[] G1 Q8X - L2[I] P2 N4 - L1[W] Q2 - L0[O] P2  | Cycles = 256
[ 27] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 N2 - L0[O] P2  | Cycles = 128
[  7] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 N2X Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2 N2  | Cycles = 64
[ 24] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q8 P2 - L5[IO] Q4 - L4[] G1 N8X Q2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] G1 - L0[O] P4  | Cycles = 256
[ 13] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] N2 Q2 P2 - L5[IO] G1 - L4[] G1 N2X Q8X - L3[] G1 Q4X P2X - L2[I] Q2 P4 N2 - L1[W] Q2 - L0[O] G1  | Cycles = 256
[ 23] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] N4 P2 Q2 - L5[IO] G1 - L4[] G1 Q8X - L3[] G1 Q4X P2X - L2[I] P4 Q2 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 512
[ 14] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] N2 - L5[IO] P2 Q2 - L4[] G1 Q32X - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] G1 - L0[O] Q2 P4  | Cycles = 128
[ 18] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 N4 - L0[O] P2  | Cycles = 256
[  1] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] G1 - L5[IO] Q2 - L4[] G1 N2X Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2 N4  | Cycles = 128
[ 31] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] G1 - L5[IO] Q2 N4 - L4[] G1 Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2 N2  | Cycles = 256
[ 18] Utilization = 0.50 | pJ/Compute =  450.729 | L6[WIO] N2 P2 - L5[IO] Q2 - L4[] G1 Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 P2 - L0[O] P2 N2  | Cycles = 128
[ 30] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] Q4 - L5[IO] P16 - L4[] G1 N2X Q16X - L3[] G1 N4X - L2[I] Q2 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[ 16] Utilization = 0.25 | pJ/Compute =  450.727 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q8X P4X - L3[] G1 Q4X - L2[I] P2 - L1[W] Q4 - L0[O] P2 N4  | Cycles = 256
[ 27] Utilization = 1.00 | pJ/Compute =  450.734 | L6[WIO] P2 N2 - L5[IO] Q2 - L4[] G1 N2X Q16X P2X - L3[] G1 Q8X - L2[I] G1 - L1[W] P2 - L0[O] P2 N2  | Cycles = 64
[ 25] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] N2 - L5[IO] Q16 P2 - L4[] G1 N2X P4X - L3[] G1 Q8X - L2[I] N2 - L1[W] Q2 P2 - L0[O] G1  | Cycles = 512
[ 28] Utilization = 0.12 | pJ/Compute =  450.728 | L6[WIO] Q4 - L5[IO] P16 - L4[] G1 N2X Q16X - L3[] G1 N2X - L2[I] Q2 - L1[W] N2 - L0[O] Q2  | Cycles = 512
