mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-8b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1009379,240927.310000,673297984,667.0418,2.7946,1024317449,328838,87050.170000,8541,452.340000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1009941,240951.090000,673297984,666.6706,2.7943,1024319497,329400,87073.950000,8541,452.340000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2362973,303370.650000,701806144,297.0013,2.3134,1283966985,1359872,89136.070000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1339679,303333.040000,701806144,523.8614,2.3136,1283901449,336578,89098.460000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1340254,303358.830000,701806144,523.6367,2.3135,1283901449,337153,89124.250000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2023261,245160.770000,675198528,333.7180,2.7541,1041688585,1316864,87223.350000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1035751,245124.150000,675198528,651.8927,2.7545,1041623049,329354,87186.730000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1036313,245147.910000,675198528,651.5392,2.7542,1041625097,329916,87210.490000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,29425792,415794.570000,86911950848,2953.5980,209.0262,247988233,21107712,273307.100000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,50340992,448764.670000,86911950848,1726.4650,193.6693,210239497,42022912,306277.200000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,37969024,594769.970000,86911950848,2289.0230,146.1270,395837449,29650944,452282.500000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3491216,56817.690000,10757563392,3081.3230,189.3348,133005321,2623488,38433.480000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,6093712,62776.430000,10757563392,1765.3550,171.3631,133005321,5225984,44392.220000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3498896,70944.510000,10757563392,3074.5590,151.6335,169279497,2631168,52560.300000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6544160,96362.180000,21545535488,3292.3300,223.5891,140247049,5251072,70357.860000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,11752736,107051.580000,21545535488,1833.2360,201.2631,140247049,10459648,81047.260000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,6674912,168694.220000,21545535488,3227.8380,127.7195,514162697,5381824,142689.900000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,199098880,3090640.940000,359324745728,1804.7550,116.2622,765460489,86003712,1115944.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,284135936,3244695.940000,359324745728,1264.6230,110.7422,765460489,171040768,1269999.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,278768130,5057848.940000,359324745728,1288.9740,71.0430,9091678217,165672962,3083152.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,13313088,189068.080000,43212705792,3245.8810,228.5563,163315721,10522112,136003.500000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,23740992,208272.880000,43212705792,1820.1730,207.4812,159121417,20950016,155208.300000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,14280640,264914.080000,43212705792,3025.9640,163.1197,287571977,11489664,211849.500000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17880720,3494267.400000,695295606784,38885.2100,198.9818,1681915913,2648592,1820435.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,20384896,3558233.400000,695295606784,34108.3700,195.4047,1547698185,5152768,1884401.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,30461056,5051844.400000,695295606784,22825.7200,137.6320,3260022793,15228928,3378012.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2297600,491226.220000,86060507136,37456.7000,175.1953,1085014025,1313088,297365.900000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1621440,500962.320000,86060507136,53076.5900,171.7904,1064042505,636928,307102.000000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,2720704,739901.420000,86060507136,31631.7100,116.3135,1873543177,1736192,546041.100000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2927200,858318.600000,172364283904,58883.6700,200.8162,1172307977,1322176,579494.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2878880,808109.300000,172364283904,59871.9900,213.2933,1121976329,1273856,529284.700000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4619680,1163968.600000,172364283904,37310.8700,148.0833,1986265097,3014656,885144.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,1105782144,29655483.200000,2874597965824,2599.6060,96.9331,4542431241,11152768,7396621.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1119795200,30037399.200000,2874597965824,2567.0750,95.7006,4206886921,25165824,7778537.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,1145436160,34043592.200000,2874597965824,2509.6100,84.4387,12436111369,50806784,11784730.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5280640,1494343.600000,345701646336,65465.8600,231.3401,1239416841,1317888,917363.300000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,6518656,1551938.900000,345701646336,53032.6600,222.7547,1239416841,2555904,974958.600000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,7648128,1723439.300000,345701646336,45200.8200,200.5882,1777336329,3685376,1146459.000000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,80808.300000,302112768,42.6724,3.7386,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,80739.610000,302112768,85.3179,3.7418,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,80808.300000,302112768,42.6724,3.7386,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,80739.610000,302112768,85.3179,3.7418,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,80808.300000,302112768,42.6724,3.7386,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,80739.610000,302112768,85.3179,3.7418,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,80808.300000,302112768,42.6724,3.7386,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,80739.610000,302112768,85.3179,3.7418,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,80808.300000,302112768,42.6724,3.7386,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,80739.610000,302112768,85.3179,3.7418,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,852063.260000,2416902144,341.3580,2.8365,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,851977.260000,2416902144,682.0625,2.8368,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,3542434,852037.860000,2416902144,682.2716,2.8366,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,852063.260000,2416902144,341.3580,2.8365,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,851977.260000,2416902144,682.0625,2.8368,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,3542434,852037.860000,2416902144,682.2716,2.8366,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,852063.260000,2416902144,341.3580,2.8365,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,851977.260000,2416902144,682.0625,2.8368,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,3542434,852037.860000,2416902144,682.2716,2.8366,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,852063.260000,2416902144,341.3580,2.8365,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,851977.260000,2416902144,682.0625,2.8368,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,3542434,852037.860000,2416902144,682.2716,2.8366,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,852063.260000,2416902144,341.3580,2.8365,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,851977.260000,2416902144,682.0625,2.8368,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,3542434,852037.860000,2416902144,682.2716,2.8366,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,79874048,1056464.780000,309363474432,3873.1410,292.8290,713031683,75548672,968654.300000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,154861568,1188885.480000,309363474432,1997.6780,260.2130,692060163,150536192,1101075.000000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,163020800,3931345.480000,309363474432,1897.6930,78.6915,14206107651,158695424,3843535.000000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,12042753,194373.360000,38670434304,3211.0960,198.9493,461373443,9437697,137640.400000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,21422080,215518.360000,38670434304,1805.1670,179.4299,459276291,18817024,158785.400000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,14394368,432398.460000,38670434304,2686.4980,89.4324,1563951107,11789312,375665.500000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,21728768,314288.580000,77340868608,3559.3770,246.0823,480247811,18877952,253431.300000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,40484864,350341.480000,77340868608,1910.3650,220.7585,465567747,37634048,289484.200000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,27332608,483996.780000,77340868608,2829.6190,159.7962,704643075,24481792,423139.500000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,312451073,4094485.400000,1237453897728,3960.4730,302.2245,2013265923,302227457,3887100.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,612368384,4614334.400000,1237453897728,2020.7670,268.1760,1845493763,602144768,4406949.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,514048000,5394990.400000,1237453897728,2407.2730,229.3709,4848615427,503824384,5187605.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,41094144,570546.150000,154681737216,3764.0820,271.1117,620756995,37751808,500704.500000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,78610432,623679.050000,154681737216,1967.7000,248.0150,497025027,75268096,553837.400000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,52338688,932584.650000,154681737216,2955.4000,165.8635,1461714947,48996352,862743.000000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,14093056,7558362.100000,2474907795456,175611.9000,327.4397,5570035715,9440000,6591750.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,23068672,7632607.100000,2474907795456,107284.4000,324.2546,4261412867,18415616,6665995.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,50561024,10975902.100000,2474907795456,48948.9300,225.4856,7079985155,45907968,10009290.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7326336,1658750.240000,309363474432,42226.2200,186.5040,3741319171,4721280,1066535.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,4907008,1688656.240000,309363474432,63045.2400,183.2010,3674210307,2301952,1096441.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,8867841,2235180.240000,309363474432,34886.0000,138.4065,3703570435,6262785,1642965.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,12292864,2528087.400000,618726948864,50332.2000,244.7411,3758096387,9442048,1882388.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,7454720,2539938.400000,618726948864,82998.0100,243.5992,3774873603,4603904,1894239.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,14458880,3456585.400000,618726948864,42792.1800,178.9995,5746196483,11608064,2810886.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,59777025,27516408.600000,9899631181824,165609.3000,359.7719,9395240963,37756929,25266140.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,95682560,29179578.600000,9899631181824,103463.3000,339.2657,9932111875,73662464,26929310.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,135659520,43191508.600000,9899631181824,72974.1000,229.2032,62813896707,113639424,40941240.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8225025,4019749.100000,1237453897728,150449.9000,307.8436,3892314115,4718849,3267077.000000,1146880,213944.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,12713984,4240360.100000,1237453897728,97330.1400,291.8275,3959422979,9207808,3487688.000000,1146880,213944.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,24412160,6298814.100000,1237453897728,50690.0600,196.4582,8925478915,20905984,5546142.000000,1146880,213944.500000,12,12,0,0
