mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-8b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,278768130,5023267.000000,359324745728,1288.9740,71.5321,9091678217,165672962,3083152.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,13313088,172137.400000,43212705792,3245.8810,251.0362,163315721,10522112,136003.500000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,23740992,191342.100000,43212705792,1820.1730,225.8400,159121417,20950016,155208.300000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,14280640,247983.300000,43212705792,3025.9640,174.2565,287571977,11489664,211849.500000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17880720,3292245.000000,695295606784,38885.2100,211.1920,1681915913,2648592,1820435.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,20384896,3356210.000000,695295606784,34108.3700,207.1669,1547698185,5152768,1884401.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2297600,335032.100000,86060507136,37456.7000,256.8724,1085014025,1313088,297365.900000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1621440,344768.200000,86060507136,53076.5900,249.6185,1064042505,636928,307102.000000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,2720704,583707.400000,86060507136,31631.7100,147.4378,1873543177,1736192,546041.100000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2927200,695577.400000,172364283904,58883.6700,247.8003,1172307977,1322176,579494.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2878880,645368.100000,172364283904,59871.9900,267.0790,1121976329,1273856,529284.700000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4619680,1001227.000000,172364283904,37310.8700,172.1530,1986265097,3014656,885144.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,1105782144,29296330.000000,2874597965824,2599.6060,98.1214,4542431241,11152768,7396621.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1119795200,29678250.000000,2874597965824,2567.0750,96.8588,4206886921,25165824,7778537.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5280640,1318508.000000,345701646336,65465.8600,262.1915,1239416841,1317888,917363.300000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,6518656,1376104.000000,345701646336,53032.6600,251.2177,1239416841,2555904,974958.600000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,28935.500000,302112768,42.6724,10.4409,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,28866.810000,302112768,85.3179,10.4657,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,3541216,28839.520000,302112768,85.3133,10.4756,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,28935.500000,302112768,42.6724,10.4409,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,28866.810000,302112768,85.3179,10.4657,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3541216,28839.520000,302112768,85.3133,10.4756,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,28935.500000,302112768,42.6724,10.4409,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,28866.810000,302112768,85.3179,10.4657,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,3541216,28839.520000,302112768,85.3133,10.4756,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,28935.500000,302112768,42.6724,10.4409,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,28866.810000,302112768,85.3179,10.4657,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,3541216,28839.520000,302112768,85.3133,10.4756,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7079808,28935.500000,302112768,42.6724,10.4409,453033987,4718592,28900.380000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,3541024,28866.810000,302112768,85.3179,10.4657,453033987,1179808,28831.690000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,3541216,28839.520000,302112768,85.3133,10.4756,453083139,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,313335.600000,2416902144,341.3580,7.7135,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,313249.600000,2416902144,682.0625,7.7156,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,3542434,313310.200000,2416902144,682.2716,7.7141,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,313335.600000,2416902144,341.3580,7.7135,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,313249.600000,2416902144,682.0625,7.7156,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,3542434,313310.200000,2416902144,682.2716,7.7141,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,313335.600000,2416902144,341.3580,7.7135,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,313249.600000,2416902144,682.0625,7.7156,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,313335.600000,2416902144,341.3580,7.7135,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,313249.600000,2416902144,682.0625,7.7156,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,7080256,313335.600000,2416902144,341.3580,7.7135,3624337411,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,3543520,313249.600000,2416902144,682.0625,7.7156,3624337411,1181984,312831.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,3542434,313310.200000,2416902144,682.2716,7.7141,3625156611,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,79874048,1004592.000000,309363474432,3873.1410,307.9494,713031683,75548672,968654.300000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,154861568,1137012.000000,309363474432,1997.6780,272.0845,692060163,150536192,1101075.000000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,163020800,3879473.000000,309363474432,1897.6930,79.7437,14206107651,158695424,3843535.000000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,12042753,142500.600000,38670434304,3211.0960,271.3704,461373443,9437697,137640.400000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,21422080,163645.600000,38670434304,1805.1670,236.3060,459276291,18817024,158785.400000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,14394368,380525.700000,38670434304,2686.4980,101.6237,1563951107,11789312,375665.500000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,21728768,262415.800000,77340868608,3559.3770,294.7264,480247811,18877952,253431.300000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,40484864,298468.600000,77340868608,1910.3650,259.1256,465567747,37634048,289484.200000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,27332608,432124.000000,77340868608,2829.6190,178.9784,704643075,24481792,423139.500000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,312451073,4042613.000000,1237453897728,3960.4730,306.1025,2013265923,302227457,3887100.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,612368384,4562462.000000,1237453897728,2020.7670,271.2250,1845493763,602144768,4406949.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,514048000,5343117.000000,1237453897728,2407.2730,231.5977,4848615427,503824384,5187605.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,41094144,518673.300000,154681737216,3764.0820,298.2257,620756995,37751808,500704.500000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,78610432,571806.200000,154681737216,1967.7000,270.5143,497025027,75268096,553837.400000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,52338688,880711.900000,154681737216,2955.4000,175.6326,1461714947,48996352,862743.000000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,14093056,7019635.000000,2474907795456,175611.9000,352.5693,5570035715,9440000,6591750.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,23068672,7093880.000000,2474907795456,107284.4000,348.8793,4261412867,18415616,6665995.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7326336,1120023.000000,309363474432,42226.2200,276.2117,3741319171,4721280,1066535.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,4907008,1149929.000000,309363474432,63045.2400,269.0284,3674210307,2301952,1096441.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,12292864,1989360.000000,618726948864,50332.2000,311.0181,3758096387,9442048,1882388.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,59777025,26977680.000000,9899631181824,165609.3000,366.9563,9395240963,37756929,25266140.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,95682560,28640850.000000,9899631181824,103463.3000,345.6472,9932111875,73662464,26929310.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,135659520,42652780.000000,9899631181824,72974.1000,232.0981,62813896707,113639424,40941240.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8225025,3481021.000000,1237453897728,150449.9000,355.4859,3892314115,4718849,3267077.000000,1146880,213944.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,12713984,3701632.000000,1237453897728,97330.1400,334.2995,3959422979,9207808,3487688.000000,1146880,213944.500000,12,12,0,0
