mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,mulf_22,%63,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_23,%64,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,24576,839.170000,PPU_server,2.500000e+01,3170816,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,subf_25,%72,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,exp_26,%73,10240,2095.420000,PPU_server,1.000000e+02,6291466,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,addf_reduction_27,%76,4096,273.750000,PPU_server,5.000000e+01,1053184,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,elementwise,divf_28,%77,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_6,%transposed_21,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_3,%61,259,68.470000,gemmini_ws_server,7.700000e-01,265216,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_4,%82,259,68.540000,gemmini_ws_server,7.700000e-01,265216,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_22,%63,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_23,%64,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,6144,127.720000,PPU_server,1.250000e+01,396800,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,subf_25,%72,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,exp_26,%73,1280,261.990000,PPU_server,1.000000e+02,786452,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_27,%76,4096,34.760000,PPU_server,6.250000e+00,135680,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_28,%77,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_6,%transposed_21,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_3,%61,4129,1091.560000,gemmini_ws_server,7.800000e-01,4228096,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_4,%82,4129,1093.740000,gemmini_ws_server,7.800000e-01,4228096,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_22,%63,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_23,%64,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,49152,1646.140000,PPU_server,2.500000e+01,6341120,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,subf_25,%72,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,exp_26,%73,20480,4191.050000,PPU_server,1.000000e+02,12584192,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_reduction_27,%76,16384,613.540000,PPU_server,2.500000e+01,2105856,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,divf_28,%77,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_6,%transposed_21,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_0,%7,262656,69516.770000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_1,%27,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_2,%43,16420,4350.660000,gemmini_ws_server,7.800000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_3,%61,517,136.690000,gemmini_ws_server,7.700000e-01,529408,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_4,%82,517,136.880000,gemmini_ws_server,7.700000e-01,529408,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_5,%88,262656,69516.970000,gemmini_ws_server,7.800000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_22,%63,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_23,%64,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,maximumf_reduction_24,%71:2,12288,206.520000,PPU_server,1.250000e+01,799232,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,subf_25,%72,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,exp_26,%73,2560,523.910000,PPU_server,1.000000e+02,1572944,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_reduction_27,%76,8192,70.400000,PPU_server,6.250000e+00,270848,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,divf_28,%77,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_6,%transposed_21,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_0,%5,4063232,1516206.000000,gemmini_ws_server,5.161000e+01,603979776,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_1,%25,253952,97963.050000,gemmini_ws_server,5.161000e+01,54525952,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_2,%41,253952,97963.050000,gemmini_ws_server,5.161000e+01,54525952,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_3,%58,16384,6983.910000,gemmini_ws_server,5.000000e+01,10485760,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_4,%78,57344,7761.350000,gemmini_ws_server,1.429000e+01,10485760,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_5,%84,4128768,1486838.000000,gemmini_ws_server,5.079000e+01,436207616,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,fpowi_0,%8,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_reduction_1,%11,131072,26005.210000,PPU_server,1.000000e+02,67649536,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,divf_2,%12,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_3,%13,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,rsqrt_4,%14,6144,509.150000,PPU_server,5.000000e+01,2097155,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_5,%15,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_6,%18,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,fpowi_7,%28,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_reduction_8,%31,16384,1625.180000,PPU_server,5.000000e+01,4227584,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,divf_9,%32,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_10,%33,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,rsqrt_11,%34,384,31.890000,PPU_server,5.000000e+01,131264,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_12,%35,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_13,%38,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_14,%42,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,negf_15,%44,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_16,%45,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_17,%46,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_18,%47,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,negf_19,%49,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
