=================================================================================================================================================
  Qwen3-MoE (timeout150k overrides applied) Baseline Detailed Summary - 2026-08-27 11:47:17
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %64          addf_23                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%          12288         206.5200           799232
    elementwise    %72          subf_25                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %73          exp_26                          PPU_server                 100.0%           2560         523.9100          1572944
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           8192          70.4000           270848
    elementwise    %77          divf_28                         PPU_server                 100.0%            512         118.1500           524289
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=559186 cycles/148008.6000 uJ  elementwise=26871 cycles/1498.5200 uJ  datamove=205088 cycles/46827.2400 uJ
    Summary: Latency=791145 cycles  Energy=196334.3600 uJ  FLOPs=1146880672  Thpt=1449.6470 GFLOPS  Eff=5.8415 GFLOPS/J  DRAM_Acc=787468821  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        4063232     1516206.0000        603979776
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%         253952       97963.0500         54525952
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%         253952       97963.0500         54525952
    linear         %58          batch_matmul_3                  gemmini_ws_server           50.0%          16384        6983.9100         10485760
    linear         %78          batch_matmul_4                  gemmini_ws_server           14.3%          57344        7761.3500         10485760
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        4128768     1486838.0000        436207616
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         131072       26005.2100         67649536
    elementwise    %12          divf_2                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %13          addf_3                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           6144         509.1500          2097155
    elementwise    %15          mulf_5                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %18          mulf_6                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          16384        1625.1800          4227584
    elementwise    %32          divf_9                          PPU_server                 100.0%             64          14.8300            65537
    elementwise    %33          addf_10                         PPU_server                 100.0%             64          14.8300            65537
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            384          31.8900           131264
    elementwise    %35          mulf_12                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %38          mulf_13                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %42          mulf_14                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %44          negf_15                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %45          mulf_16                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %46          addf_17                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %47          mulf_18                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %49          negf_19                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %50          mulf_20                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %51          addf_21                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %60          mulf_22                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %61          addf_23                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%        6291456      444763.0000       1611333632
    elementwise    %69          subf_25                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %70          exp_26                          PPU_server                 100.0%        5242880     1072823.0000       3221226752
    elementwise    %73          addf_reduction_27               PPU_server                 100.0%        1048576      148295.0000        537526272
    elementwise    %74          divf_28                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=8773632 cycles/3213715.0000 uJ  elementwise=17863168 cycles/2870716.0000 uJ  datamove=548864 cycles/125329.5000 uJ
    Summary: Latency=27185664 cycles  Energy=6209760.5000 uJ  FLOPs=1180042952704  Thpt=43406.8100 GFLOPS  Eff=190.0303 GFLOPS/J  DRAM_Acc=12400576482  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%         507904      243656.9000        281018368
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%          31744       15978.6000         21495808
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%          31744       15978.6000         21495808
    linear         %57          batch_matmul_3                  gemmini_ws_server           12.5%           1024         165.3700           393216
    linear         %74          batch_matmul_4                  gemmini_ws_server           12.5%           1024         165.3700           393216
    linear         %80          batch_matmul_5                  gemmini_ws_server           50.8%         516096      244249.4000        281018368
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%          16384        2455.0400          8462336
    elementwise    %12          divf_2                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_3                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %14          rsqrt_4                         PPU_server                 100.0%            384          80.3100           262192
    elementwise    %15          mulf_5                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %18          mulf_6                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           4096         145.0900           528640
    elementwise    %32          divf_9                          PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_10                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %34          rsqrt_11                        PPU_server                 100.0%             24           4.0400            16387
    elementwise    %35          mulf_12                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %38          mulf_13                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %42          mulf_14                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %44          negf_15                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %45          mulf_16                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %46          addf_17                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %47          mulf_18                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %49          negf_19                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %50          mulf_20                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %51          addf_21                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %58          mulf_22                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %59          addf_23                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %66:2        maximumf_reduction_24           PPU_server                 100.0%          49152        8148.4300         25232896
    elementwise    %67          subf_25                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %68          exp_26                          PPU_server                 100.0%          81920       12511.9600         50331653
    elementwise    %71          addf_reduction_27               PPU_server                  50.0%          32768        2196.4800          8458240
    elementwise    %72          divf_28                         PPU_server                 100.0%          16384        3778.8900         16777217
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1089536 cycles/520194.2000 uJ  elementwise=363688 cycles/66818.3200 uJ  datamove=190464 cycles/43491.6100 uJ
    Summary: Latency=1643688 cycles  Energy=630504.1300 uJ  FLOPs=146272243712  Thpt=88990.2700 GFLOPS  Eff=231.9925 GFLOPS/J  DRAM_Acc=1077397335  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s2048
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        8126464     3066553.0000       1476395008
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%         507904      191659.6000         92274688
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%         507904      191659.6000         92274688
    linear         %58          batch_matmul_3                  gemmini_ws_server           50.0%          65536       28868.8300         44040192
    linear         %78          batch_matmul_4                  gemmini_ws_server           13.3%         245760       30408.3300         37748736
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        8257536     2948194.0000        872415232
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         262144       37185.9300        135528448
    elementwise    %12          divf_2                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %13          addf_3                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%          12288        1018.2400          4194307
    elementwise    %15          mulf_5                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %18          mulf_6                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %28          fpowi_7                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          32768        2718.9000          8454656
    elementwise    %32          divf_9                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %33          addf_10                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            768          63.7000           262147
    elementwise    %35          mulf_12                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %38          mulf_13                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %42          mulf_14                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %44          negf_15                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %45          mulf_16                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %46          addf_17                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %47          mulf_18                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %49          negf_19                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %50          mulf_20                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %51          addf_21                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %60          mulf_22                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    elementwise    %61          addf_23                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    elementwise    %68:2        maximumf_reduction_24           PPU_server                   6.2%      201326592     1729594.0000       6456082432
    elementwise    %69          subf_25                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    elementwise    %70          exp_26                          PPU_server                  25.0%       83886080     4291317.9700      12884912128
    elementwise    %73          addf_reduction_27               PPU_server                  50.0%        8388608      592992.8000       2148536320
    elementwise    %74          divf_28                         PPU_server                  12.5%       33554432      967391.4000       4294967297
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=17711104 cycles/6457343.0000 uJ  elementwise=429941760 cycles/10943022.9700 uJ  datamove=958464 cycles/218858.6000 uJ
    Summary: Latency=448611328 cycles  Energy=17619224.5700 uJ  FLOPs=2382634483712  Thpt=5311.1331 GFLOPS  Eff=135.2292 GFLOPS/J  DRAM_Acc=31387882021  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s256
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        1015808      419049.1000        293601280
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%          63488       27690.6700         26214400
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%          63488       27690.6700         26214400
    linear         %58          batch_matmul_3                  gemmini_ws_server           25.0%           2048         528.1600          1048576
    linear         %78          batch_matmul_4                  gemmini_ws_server           25.0%           2048         544.8100          1048576
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        1032192      420234.2000        293601280
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %11          addf_reduction_1                PPU_server                  25.0%         131072        5438.9000         16916480
    elementwise    %12          divf_2                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %13          addf_3                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           1536         160.5500           524336
    elementwise    %15          mulf_5                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %18          mulf_6                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %28          fpowi_7                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           8192         281.8900          1057792
    elementwise    %32          divf_9                          PPU_server                  50.0%             32           3.7600            16385
    elementwise    %33          addf_10                         PPU_server                  50.0%             32           3.7600            16385
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%             96           8.0200            32816
    elementwise    %35          mulf_12                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %38          mulf_13                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %42          mulf_14                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %44          negf_15                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %45          mulf_16                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %46          addf_17                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %47          mulf_18                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %49          negf_19                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %50          mulf_20                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %51          addf_21                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %60          mulf_22                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %61          addf_23                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%         393216       27270.6100        100795904
    elementwise    %69          subf_25                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %70          exp_26                          PPU_server                 100.0%         327680       67051.7700        201327872
    elementwise    %73          addf_reduction_27               PPU_server                  50.0%         131072        9030.8900         33816576
    elementwise    %74          divf_28                         PPU_server                 100.0%          65536       15115.3800         67108865
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2179072 cycles/895737.7000 uJ  elementwise=1488032 cycles/222025.9000 uJ  datamove=241664 cycles/55182.7500 uJ
    Summary: Latency=3908768 cycles  Energy=1172946.3500 uJ  FLOPs=292896808960  Thpt=74933.2800 GFLOPS  Eff=249.7103 GFLOPS/J  DRAM_Acc=1744392063  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %4           batch_matmul_0                  gemmini_ws_server           51.6%       16252928     5962416.0000       1879048192
    linear         %23          batch_matmul_1                  gemmini_ws_server           51.6%        1015808      383319.1000        184549376
    linear         %39          batch_matmul_2                  gemmini_ws_server           51.6%        1015808      383319.1000        184549376
    linear         %56          batch_matmul_3                  gemmini_ws_server           16.7%         786432      128128.0000        171966464
    linear         %76          batch_matmul_4                  gemmini_ws_server            3.2%        4063232      171540.1000        276824064
    linear         %82          batch_matmul_5                  gemmini_ws_server           50.8%       16515072     5998756.0000       1744830464
    elementwise    %7           fpowi_0                         PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %10          addf_reduction_1                PPU_server                 100.0%         524288       87009.2800        270565376
    elementwise    %11          divf_2                          PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %12          addf_3                          PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %13          rsqrt_4                         PPU_server                 100.0%          12288        2036.4100          8388611
    elementwise    %14          mulf_5                          PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %17          mulf_6                          PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %26          fpowi_7                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %29          addf_reduction_8                PPU_server                 100.0%          32768        5437.8400         16909312
    elementwise    %30          divf_9                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %31          addf_10                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %32          rsqrt_11                        PPU_server                 100.0%            768         127.3400           524291
    elementwise    %33          mulf_12                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %36          mulf_13                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %40          mulf_14                         PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %42          negf_15                         PPU_server                  50.0%         524288       60461.4100        268435457
    elementwise    %43          mulf_16                         PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %44          addf_17                         PPU_server                  50.0%        1048576      120922.8000        536870913
    elementwise    %45          mulf_18                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %47          negf_19                         PPU_server                  50.0%          32768        3778.9000         16777217
    elementwise    %48          mulf_20                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %49          addf_21                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %58          mulf_22                         PPU_server                 100.0%       16777216     3869519.7100      17179869185
    elementwise    %59          addf_23                         PPU_server                 100.0%       16777216     3869519.7100      17179869185
    elementwise    %66:2        maximumf_reduction_24           PPU_server                  50.0%      100663296     6997475.2700      25872564224
    elementwise    %67          subf_25                         PPU_server                 100.0%       16777216     3869519.7100      17179869185
    elementwise    %68          exp_26                          PPU_server                 100.0%       83886080    17165170.2200      51539617792
    elementwise    %71          addf_reduction_27               PPU_server                  25.0%       67108864     2780265.0000       8594128896
    elementwise    %72          divf_28                         PPU_server                 100.0%       16777216     3869519.7100      17179869185
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=39649280 cycles/13027480.0000 uJ  elementwise=326391040 cycles/43352731.3300 uJ  datamove=1777664 cycles/405916.7000 uJ
    Summary: Latency=367817984 cycles  Energy=56786128.0300 uJ  FLOPs=4855463280640  Thpt=13200.7229 GFLOPS  Eff=85.5044 GFLOPS/J  DRAM_Acc=18869290017  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        2031616      773033.8000        335544320
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%         126976       51114.8000         35651584
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%         126976       51114.8000         35651584
    linear         %58          batch_matmul_3                  gemmini_ws_server           50.0%           4096        1845.9800          3145728
    linear         %78          batch_matmul_4                  gemmini_ws_server           16.7%          12288        2019.9700          3145728
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        2064384      772203.8000        318767104
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %11          addf_reduction_1                PPU_server                  50.0%         131072       13001.4500         33820672
    elementwise    %12          divf_2                          PPU_server                  50.0%           1024         118.1500           524289
    elementwise    %13          addf_3                          PPU_server                  50.0%           1024         118.1500           524289
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           3072         254.6100          1048579
    elementwise    %15          mulf_5                          PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %18          mulf_6                          PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%          16384         679.8600          2114560
    elementwise    %32          divf_9                          PPU_server                 100.0%             32           7.4500            32769
    elementwise    %33          addf_10                         PPU_server                 100.0%             32           7.4500            32769
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            192          15.9700            65539
    elementwise    %35          mulf_12                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %38          mulf_13                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %42          mulf_14                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %44          negf_15                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %45          mulf_16                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %46          addf_17                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %47          mulf_18                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %49          negf_19                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %50          mulf_20                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %51          addf_21                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %60          mulf_22                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %61          addf_23                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%        1572864      105896.2000        404488192
