mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_5,%transposed_11,4096,90.063760,PPU_datamove_edge,,524289,OK
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_6,%transposed_19,65536,1440.920000,PPU_datamove_edge,,8388609,OK
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_7,%transposed_31,65536,1440.920000,PPU_datamove_edge,,8388609,OK
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_8,%transposed_32,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_0,%2,288,7.010000,gemmini_ws_edge,5.560000e+00,36872,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_1,%20,786465,19220.480000,gemmini_ws_edge,6.250000e+00,100691968,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,linear,batch_matmul_2,%30,393312,9610.570000,gemmini_ws_edge,6.250000e+00,50348032,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,24,0.030000,PPU_edge,1.560000e+00,49,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,subf_1,%11,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,exp_2,%12,5,0.030000,PPU_edge,1.250000e+01,53,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,addf_reduction_3,%15,8,0.030000,PPU_edge,1.560000e+00,17,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,divf_4,%16,1,0.030000,PPU_edge,1.250000e+01,17,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,negf_5,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,exp_6,%24,960,13.720000,PPU_edge,1.000000e+02,73733,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,addf_7,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,divf_8,%24,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,mulf_9,%25,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,mulf_10,%26,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,elementwise,mulf_11,%27,192,4.280000,PPU_edge,1.000000e+02,24577,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_0,%2,147456,1998.510000,gemmini_ws_edge,1.111000e+01,4726784,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_1,%20,100270080,1000257.000000,gemmini_ws_edge,5.020000e+01,1669332992,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_2,%30,50266112,504571.800000,gemmini_ws_edge,5.007000e+01,859832320,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,384,4.950000,PPU_edge,1.000000e+02,25624,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,subf_1,%11,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,exp_2,%12,640,11.060000,PPU_edge,1.000000e+02,49172,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_reduction_3,%15,512,1.920000,PPU_edge,2.500000e+01,9248,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,divf_4,%16,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,negf_5,%24,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,exp_6,%24,983040,14041.480000,PPU_edge,1.000000e+02,75497477,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_7,%24,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,divf_8,%24,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_9,%25,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_10,%26,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_11,%27,196608,4379.240000,PPU_edge,1.000000e+02,25165825,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_0,%2,18432,321.650000,gemmini_ws_edge,1.111000e+01,1049600,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_1,%20,12599296,386846.200000,gemmini_ws_edge,4.993000e+01,1615855616,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,linear,batch_matmul_2,%30,6307841,193553.000000,gemmini_ws_edge,4.987000e+01,808452096,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,192,0.790000,PPU_edge,2.500000e+01,3248,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,subf_1,%11,32,0.360000,PPU_edge,5.000000e+01,2049,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,exp_2,%12,80,1.150000,PPU_edge,1.000000e+02,6149,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,addf_reduction_3,%15,64,0.220000,PPU_edge,2.500000e+01,1160,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,divf_4,%16,32,0.360000,PPU_edge,5.000000e+01,2049,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,negf_5,%24,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,exp_6,%24,122880,2123.110000,PPU_edge,1.000000e+02,9441024,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,addf_7,%24,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,divf_8,%24,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,mulf_9,%25,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,mulf_10,%26,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,elementwise,mulf_11,%27,24576,547.410000,PPU_edge,1.000000e+02,3145729,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,linear,batch_matmul_0,%2,295360,3921.700000,gemmini_ws_edge,1.109000e+01,8929280,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,linear,batch_matmul_1,%20,200540160,1706178.000000,gemmini_ws_edge,5.020000e+01,1761607680,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,linear,batch_matmul_2,%30,100532224,906639.400000,gemmini_ws_edge,5.007000e+01,1216348160,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,1536,9.860000,PPU_edge,5.000000e+01,51968,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,subf_1,%11,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,exp_2,%12,1280,22.120000,PPU_edge,1.000000e+02,98324,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,addf_reduction_3,%15,256,3.590000,PPU_edge,1.000000e+02,18448,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,divf_4,%16,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,negf_5,%24,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,exp_6,%24,1966080,28082.960000,PPU_edge,1.000000e+02,150994949,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,addf_7,%24,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,divf_8,%24,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,mulf_9,%25,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,mulf_10,%26,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,elementwise,mulf_11,%27,393216,8758.470000,PPU_edge,1.000000e+02,50331649,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_0,%2,36864,561.210000,gemmini_ws_edge,1.111000e+01,1574912,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_1,%20,25067520,473608.400000,gemmini_ws_edge,5.020000e+01,1617952768,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,linear,batch_matmul_2,%30,12566528,237011.800000,gemmini_ws_edge,5.007000e+01,809500672,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,192,1.230000,PPU_edge,5.000000e+01,6424,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,subf_1,%11,32,0.720000,PPU_edge,1.000000e+02,4097,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,exp_2,%12,160,2.310000,PPU_edge,1.000000e+02,12448,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,addf_reduction_3,%15,32,0.440000,PPU_edge,1.000000e+02,2336,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,divf_4,%16,32,0.720000,PPU_edge,1.000000e+02,4097,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,negf_5,%24,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,exp_6,%24,245760,3510.380000,PPU_edge,1.000000e+02,18874373,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,addf_7,%24,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,divf_8,%24,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,mulf_9,%25,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,mulf_10,%26,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,elementwise,mulf_11,%27,49152,1094.820000,PPU_edge,1.000000e+02,6291457,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_0,%2,589824,7747.740000,gemmini_ws_edge,1.111000e+01,17334272,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_1,%20,401080320,3165311.000000,gemmini_ws_edge,5.020000e+01,2248146944,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,linear,batch_matmul_2,%30,201064448,1569128.000000,gemmini_ws_edge,5.007000e+01,1040187392,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,1536,19.860000,PPU_edge,1.000000e+02,103168,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,subf_1,%11,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,exp_2,%12,2560,36.570000,PPU_edge,1.000000e+02,196613,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,addf_reduction_3,%15,1024,7.180000,PPU_edge,5.000000e+01,36896,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,divf_4,%16,512,11.410000,PPU_edge,1.000000e+02,65537,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,negf_5,%24,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,exp_6,%24,3932160,56165.910000,PPU_edge,1.000000e+02,301989893,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,addf_7,%24,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,divf_8,%24,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,mulf_9,%25,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,mulf_10,%26,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,elementwise,mulf_11,%27,786432,17516.930000,PPU_edge,1.000000e+02,100663297,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_0,%2,73728,1040.310000,gemmini_ws_edge,1.111000e+01,2625536,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_1,%20,50135040,647625.500000,gemmini_ws_edge,5.020000e+01,1625292800,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_2,%30,25133056,327212.200000,gemmini_ws_edge,5.007000e+01,834666496,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,maximumf_reduction_0,%10:2,192,2.450000,PPU_edge,1.000000e+02,12848,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,subf_1,%11,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,elementwise,exp_2,%12,320,5.540000,PPU_edge,1.000000e+02,24586,OK
