=================================================================================================================================================
  Qwen3-MoE Preserve MLIR Shapes Baseline Detailed Summary - 2026-08-31 04:19:48
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=591624 cycles/156532.1000 uJ  elementwise=14327 cycles/886.0000 uJ  datamove=172320 cycles/39344.9200 uJ
    Summary: Latency=778271 cycles  Energy=196763.0200 uJ  FLOPs=1210188448  Thpt=1554.9710 GFLOPS  Eff=6.1505 GFLOPS/J  DRAM_Acc=784430553  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_ws_server            0.8%         262656       69516.7700        268533760
    linear         %27          batch_matmul_1                  gemmini_ws_server            0.8%          16420        4350.6600         16814080
    linear         %43          batch_matmul_2                  gemmini_ws_server            0.8%          16420        4350.6600         16814080
    linear         %61          batch_matmul_3                  gemmini_ws_server            0.8%         264256       69896.3700        270598144
    linear         %82          batch_matmul_4                  gemmini_ws_server            0.8%         264704       70061.3400        270598144
    linear         %88          batch_matmul_5                  gemmini_ws_server            0.8%         262656       69516.9700        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %64          addf_23                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  25.0%          49152        1646.1400          6341120
    elementwise    %72          subf_25                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %73          exp_26                          PPU_server                 100.0%          20480        4191.0500         12584192
    elementwise    %76          addf_reduction_27               PPU_server                  25.0%          16384         613.5400          2105856
    elementwise    %77          divf_28                         PPU_server                 100.0%           4096         944.7700          4194305
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=1087112 cycles/287692.8000 uJ  elementwise=104183 cycles/10454.9000 uJ  datamove=663840 cycles/151579.8000 uJ
    Summary: Latency=1855135 cycles  Energy=449727.5000 uJ  FLOPs=2242380448  Thpt=1208.7420 GFLOPS  Eff=4.9861 GFLOPS/J  DRAM_Acc=1830436549  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_ws_server            0.8%         262656       69516.7700        268533760
    linear         %27          batch_matmul_1                  gemmini_ws_server            0.8%          16420        4350.6600         16814080
    linear         %43          batch_matmul_2                  gemmini_ws_server            0.8%          16420        4350.6600         16814080
    linear         %61          batch_matmul_3                  gemmini_ws_server            0.8%          33088        8747.9800         33882112
    linear         %82          batch_matmul_4                  gemmini_ws_server            0.8%          33088        8760.5100         33882112
    linear         %88          batch_matmul_5                  gemmini_ws_server            0.8%         262656       69516.9700        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %64          addf_23                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%          12288         206.5200           799232
    elementwise    %72          subf_25                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %73          exp_26                          PPU_server                 100.0%           2560         523.9100          1572944
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           8192          70.4000           270848
    elementwise    %77          divf_28                         PPU_server                 100.0%            512         118.1500           524289
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=624328 cycles/165243.5000 uJ  elementwise=26871 cycles/1498.5200 uJ  datamove=205088 cycles/46827.2400 uJ
    Summary: Latency=856287 cycles  Energy=213569.2600 uJ  FLOPs=1279001248  Thpt=1493.6600 GFLOPS  Eff=5.9887 GFLOPS/J  DRAM_Acc=854174229  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        4063232     1516206.0000        603979776
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%         253952       97963.0500         54525952
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%         253952       97963.0500         54525952
    linear         %58          batch_matmul_3                  gemmini_ws_server           50.0%        1048576      455505.7000        738197504
    linear         %78          batch_matmul_4                  gemmini_ws_server            3.6%       14680064      616108.9000        738197504
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        4128768     1486838.0000        436207616
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         131072       26005.2100         67649536
    elementwise    %12          divf_2                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %13          addf_3                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           6144         509.1500          2097155
    elementwise    %15          mulf_5                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %18          mulf_6                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          16384        1625.1800          4227584
    elementwise    %32          divf_9                          PPU_server                 100.0%             64          14.8300            65537
    elementwise    %33          addf_10                         PPU_server                 100.0%             64          14.8300            65537
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            384          31.8900           131264
    elementwise    %35          mulf_12                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %38          mulf_13                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %42          mulf_14                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %44          negf_15                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %45          mulf_16                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %46          addf_17                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %47          mulf_18                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %49          negf_19                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %50          mulf_20                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %51          addf_21                         PPU_server                  50.0%          16384        1889.4800          8388609
    elementwise    %60          mulf_22                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %61          addf_23                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%        6291456      444763.0000       1611333632
    elementwise    %69          subf_25                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    elementwise    %70          exp_26                          PPU_server                 100.0%        5242880     1072823.0000       3221226752
    elementwise    %73          addf_reduction_27               PPU_server                 100.0%        1048576      148295.0000        537526272
    elementwise    %74          divf_28                         PPU_server                 100.0%        1048576      241845.0000       1073741825
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           8192        1870.6500          8388609
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=24428544 cycles/4270585.0000 uJ  elementwise=17863168 cycles/2870716.0000 uJ  datamove=548864 cycles/125329.5000 uJ
    Summary: Latency=42840576 cycles  Energy=7266630.5000 uJ  FLOPs=1450625892352  Thpt=33861.0300 GFLOPS  Eff=199.6284 GFLOPS/J  DRAM_Acc=13855999970  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%         507904      243656.9000        281018368
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%          31744       15978.6000         21495808
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%          31744       15978.6000         21495808
    linear         %57          batch_matmul_3                  gemmini_ws_server            0.5%        1572864       23411.1700         50331648
    linear         %74          batch_matmul_4                  gemmini_ws_server            0.5%        1572864       23411.1700         50331648
    linear         %80          batch_matmul_5                  gemmini_ws_server           50.8%         516096      244249.4000        281018368
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%          16384        2455.0400          8462336
    elementwise    %12          divf_2                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_3                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %14          rsqrt_4                         PPU_server                 100.0%            384          80.3100           262192
    elementwise    %15          mulf_5                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %18          mulf_6                          PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %28          fpowi_7                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           4096         145.0900           528640
    elementwise    %32          divf_9                          PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_10                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %34          rsqrt_11                        PPU_server                 100.0%             24           4.0400            16387
    elementwise    %35          mulf_12                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %38          mulf_13                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %42          mulf_14                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %44          negf_15                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %45          mulf_16                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %46          addf_17                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %47          mulf_18                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %49          negf_19                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %50          mulf_20                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %51          addf_21                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %58          mulf_22                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %59          addf_23                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %66:2        maximumf_reduction_24           PPU_server                 100.0%          49152        8148.4300         25232896
    elementwise    %67          subf_25                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %68          exp_26                          PPU_server                 100.0%          81920       12511.9600         50331653
    elementwise    %71          addf_reduction_27               PPU_server                  50.0%          32768        2196.4800          8458240
    elementwise    %72          divf_28                         PPU_server                 100.0%          16384        3778.8900         16777217
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           1024         233.8875          1048577
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=4233216 cycles/566685.8000 uJ  elementwise=363688 cycles/66818.3200 uJ  datamove=190464 cycles/43491.6100 uJ
    Summary: Latency=4787368 cycles  Energy=676995.7300 uJ  FLOPs=150500102144  Thpt=31436.9200 GFLOPS  Eff=222.3058 GFLOPS/J  DRAM_Acc=1177274199  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s2048
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        8126464     3066553.0000       1476395008
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%         507904      191659.6000         92274688
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%         507904      191659.6000         92274688
    linear         %58          batch_matmul_3                  gemmini_ws_server           50.0%        4194304     1745218.0000       2550136832
    linear         %78          batch_matmul_4                  gemmini_ws_server           13.3%       15728640     2210583.0000       2415919104
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        8257536     2948194.0000        872415232
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         262144       37185.9300        135528448
    elementwise    %12          divf_2                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %13          addf_3                          PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%          12288        1018.2400          4194307
    elementwise    %15          mulf_5                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %18          mulf_6                          PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %28          fpowi_7                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %31          addf_reduction_8                PPU_server                  50.0%          32768        2718.9000          8454656
    elementwise    %32          divf_9                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %33          addf_10                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%            768          63.7000           262147
    elementwise    %35          mulf_12                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %38          mulf_13                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %42          mulf_14                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %44          negf_15                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %45          mulf_16                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %46          addf_17                         PPU_server                 100.0%         262144       60461.3100        268435457
    elementwise    %47          mulf_18                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %49          negf_19                         PPU_server                 100.0%           8192        1889.4800          8388609
    elementwise    %50          mulf_20                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %51          addf_21                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %60          mulf_22                         PPU_server                 100.0%        4194304      967380.0000       4294967297
    elementwise    %61          addf_23                         PPU_server                 100.0%        4194304      967380.0000       4294967297
    elementwise    %68:2        maximumf_reduction_24           PPU_server                 100.0%       12582912     2085647.0000       6446645248
    elementwise    %69          subf_25                         PPU_server                 100.0%        4194304      967380.0000       4294967297
    elementwise    %70          exp_26                          PPU_server                  25.0%       83886080     4291318.0000      12884912128
    elementwise    %73          addf_reduction_27               PPU_server                 100.0%        4194304      695015.6000       2148540416
    elementwise    %74          divf_28                         PPU_server                 100.0%        4194304      967380.0000       4294967297
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=37322752 cycles/10353870.0000 uJ  elementwise=119563264 cycles/11401050.0000 uJ  datamove=958464 cycles/218858.6000 uJ
    Summary: Latency=157844480 cycles  Energy=21973778.6000 uJ  FLOPs=3464966242304  Thpt=21951.7700 GFLOPS  Eff=157.6864 GFLOPS/J  DRAM_Acc=49147628069  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s256
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_ws_server           51.6%        1015808      419049.1000        293601280
    linear         %25          batch_matmul_1                  gemmini_ws_server           51.6%          63488       27690.6700         26214400
    linear         %41          batch_matmul_2                  gemmini_ws_server           51.6%          63488       27690.6700         26214400
    linear         %58          batch_matmul_3                  gemmini_ws_server            3.1%        1064960      100994.5000         67108864
    linear         %78          batch_matmul_4                  gemmini_ws_server           12.5%         262144       40198.3200         67108864
    linear         %84          batch_matmul_5                  gemmini_ws_server           50.8%        1032192      420234.2000        293601280
    elementwise    %8           fpowi_0                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %11          addf_reduction_1                PPU_server                  25.0%         131072        5438.9000         16916480
    elementwise    %12          divf_2                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %13          addf_3                          PPU_server                 100.0%            256          59.1100           262145
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           1536         160.5500           524336
    elementwise    %15          mulf_5                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %18          mulf_6                          PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %28          fpowi_7                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %31          addf_reduction_8                PPU_server                  25.0%           8192         281.8900          1057792
    elementwise    %32          divf_9                          PPU_server                  50.0%             32           3.7600            16385
    elementwise    %33          addf_10                         PPU_server                  50.0%             32           3.7600            16385
    elementwise    %34          rsqrt_11                        PPU_server                  50.0%             96           8.0200            32816
    elementwise    %35          mulf_12                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %38          mulf_13                         PPU_server                  50.0%           4096         472.4200          2097153
    elementwise    %42          mulf_14                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %44          negf_15                         PPU_server                 100.0%          16384        3778.8900         16777217
    elementwise    %45          mulf_16                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %46          addf_17                         PPU_server                 100.0%          32768        7557.7200         33554433
    elementwise    %47          mulf_18                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %49          negf_19                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %50          mulf_20                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %51          addf_21                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %60          mulf_22                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %61          addf_23                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %68:2        maximumf_reduction_24           PPU_server                  50.0%         393216       27270.6100        100795904
    elementwise    %69          subf_25                         PPU_server                 100.0%          65536       15115.3800         67108865
    elementwise    %70          exp_26                          PPU_server                 100.0%         327680       67051.7700        201327872
    elementwise    %73          addf_reduction_27               PPU_server                  50.0%         131072        9030.8900         33816576
    elementwise    %74          divf_28                         PPU_server                 100.0%          65536       15115.3800         67108865
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -           2048         467.7151          2097153
    datamove       %transposed_18 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_26 transpose_7                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_28 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
