mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,addf_9,%38,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,maximumf_reduction_10,%45:2,50331648,712570.500000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,subf_11,%46,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,exp_12,%47,83886080,1449191.000000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,addf_reduction_13,%50,16777216,221865.600000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,elementwise,divf_14,%51,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_1,%transposed_3,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_3,%transposed_6,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_5,%transposed_9,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_6,%transposed_17,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_7,%transposed_29,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_0,%6,267386880,2089548.000000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_1,%13,33292288,343587.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_2,%16,33292288,343587.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_3,%35,268435456,3476516.000000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_4,%57,133169152,1233610.000000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,linear,batch_matmul_5,%61,267386880,2089548.000000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,mulf_0,%17,524288,11677.950000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,negf_1,%19,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,mulf_2,%20,524288,11677.950000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,addf_3,%21,524288,11677.950000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,mulf_4,%22,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,negf_5,%24,32768,729.880000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,mulf_6,%25,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,addf_7,%26,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,mulf_8,%37,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,addf_9,%38,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,maximumf_reduction_10,%45:2,50331648,712570.500000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,subf_11,%46,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,exp_12,%47,83886080,1449191.000000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,addf_reduction_13,%50,16777216,221865.600000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,elementwise,divf_14,%51,16777216,373694.300000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_1,%transposed_3,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_3,%transposed_6,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_5,%transposed_9,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_6,%transposed_17,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_7,%transposed_29,524288,11527.290000
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_0,%6,16783360,216400.900000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_1,%13,2098944,27298.860000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_2,%16,2098944,27298.860000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_3,%35,1048576,16457.260000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_4,%57,1048576,16457.560000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,linear,batch_matmul_5,%61,16783360,216400.900000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,mulf_0,%17,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,negf_1,%19,32768,729.880000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,mulf_2,%20,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,addf_3,%21,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,mulf_4,%22,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,negf_5,%24,4096,91.240000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,mulf_6,%25,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,addf_7,%26,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,mulf_8,%37,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,addf_9,%38,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,maximumf_reduction_10,%45:2,786432,9899.080000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,subf_11,%46,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,exp_12,%47,1310720,22640.760000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,addf_reduction_13,%50,262144,3273.090000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,elementwise,divf_14,%51,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_1,%transposed_3,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_3,%transposed_6,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_5,%transposed_9,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_6,%transposed_17,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_7,%transposed_29,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_0,%6,33488896,246508.400000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_1,%13,4186112,31141.960000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_2,%16,4186112,31141.960000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_3,%35,1835008,17620.530000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_4,%57,2031616,18373.650000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,linear,batch_matmul_5,%61,33488896,246508.400000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_0,%17,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,negf_1,%19,32768,729.880000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_2,%20,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,addf_3,%21,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_4,%22,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,negf_5,%24,4096,91.240000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_6,%25,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,addf_7,%26,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,mulf_8,%37,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,addf_9,%38,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,maximumf_reduction_10,%45:2,786432,9899.080000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,subf_11,%46,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,exp_12,%47,1310720,22640.760000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,addf_reduction_13,%50,262144,3273.090000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,elementwise,divf_14,%51,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_1,%transposed_3,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_3,%transposed_6,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_5,%transposed_9,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_6,%transposed_17,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_7,%transposed_29,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_0,%6,17350656,319562.700000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_1,%13,2365440,39453.740000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_2,%16,2365440,39453.740000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_3,%35,1572864,19503.410000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_4,%57,1589248,31364.320000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,linear,batch_matmul_5,%61,17350656,319562.700000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,mulf_0,%17,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,negf_1,%19,32768,729.880000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,mulf_2,%20,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,addf_3,%21,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,mulf_4,%22,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,negf_5,%24,4096,91.240000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,mulf_6,%25,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,addf_7,%26,8192,182.480000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,mulf_8,%37,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,addf_9,%38,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,maximumf_reduction_10,%45:2,786432,9899.080000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,subf_11,%46,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,exp_12,%47,1310720,22640.760000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,addf_reduction_13,%50,262144,3273.090000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,elementwise,divf_14,%51,262144,5838.980000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_1,%transposed_3,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_3,%transposed_6,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_5,%transposed_9,8192,180.117500
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_6,%transposed_17,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_7,%transposed_29,65536,1440.920000
llama3-70b-block0-attention-prefill-b1s512,lego_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_0,%5,4194816,2809722.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_1,%12,524352,362415.900000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_2,%15,524352,362415.900000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_3,%32,655360,459484.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_4,%52,4194304,578853.300000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_5,%55,4194816,2809722.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_0,%16,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_1,%18,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_2,%19,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_3,%20,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_4,%21,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_5,%23,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_6,%24,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_7,%25,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_8,%34,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_9,%35,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,maximumf_reduction_10,%42:2,6291456,444763.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,subf_11,%43,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,exp_12,%44,5242880,1072823.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_reduction_13,%47,1048576,148295.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,divf_14,%48,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_1,%transposed_3,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_3,%transposed_6,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_5,%transposed_9,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_6,%transposed_16,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_7,%transposed_24,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_0,%5,8257536,2977888.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_1,%12,1032192,378636.400000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_2,%15,1032192,378636.400000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_3,%32,1048576,455505.700000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_4,%52,14680064,616108.900000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,linear,batch_matmul_5,%55,8257536,2977888.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_0,%16,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,negf_1,%18,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_2,%19,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_3,%20,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_4,%21,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,negf_5,%23,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_6,%24,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_7,%25,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,mulf_8,%34,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_9,%35,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,maximumf_reduction_10,%42:2,6291456,444763.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,subf_11,%43,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,exp_12,%44,5242880,1072823.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,addf_reduction_13,%47,1048576,148295.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,elementwise,divf_14,%48,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_1,%transposed_3,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_3,%transposed_6,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_5,%transposed_9,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_6,%transposed_16,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_7,%transposed_24,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_0,%5,25100288,6096059.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_1,%12,2678784,608251.300000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_2,%15,2678784,608251.300000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_3,%32,2621440,649337.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_4,%52,2097152,783043.700000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,linear,batch_matmul_5,%55,25100288,6096059.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_0,%16,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,negf_1,%18,65536,15115.380000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_2,%19,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_3,%20,131072,30230.690000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_4,%21,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,negf_5,%23,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_6,%24,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_7,%25,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,mulf_8,%34,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_9,%35,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,maximumf_reduction_10,%42:2,6291456,444763.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,subf_11,%43,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,exp_12,%44,5242880,1072823.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,addf_reduction_13,%47,1048576,148295.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,elementwise,divf_14,%48,1048576,241845.000000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_1,%transposed_3,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_3,%transposed_6,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_5,%transposed_9,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_6,%transposed_16,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_7,%transposed_24,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s1024,lego_server,datamove,transpose_8,%transposed_26,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_0,%5,2100992,518666.900000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_1,%12,262240,60633.390000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_2,%15,262240,60633.390000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_3,%31,1048576,18639.140000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_4,%48,1048576,18639.140000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_5,%51,2100992,518666.900000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_0,%16,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_1,%18,8192,1889.480000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_2,%19,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_3,%20,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_4,%21,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_5,%23,1024,236.240000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_6,%24,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_7,%25,2048,472.420000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_8,%32,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_9,%33,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,maximumf_reduction_10,%40:2,49152,8148.430000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,subf_11,%41,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,exp_12,%42,81920,12511.960000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_13,%45,32768,2196.480000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_14,%46,16384,3778.890000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_1,%transposed_3,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_3,%transposed_6,2048,467.715100
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_5,%transposed_9,2048,467.715100
