Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%5,batch_matmul_0,simba_server,linear,805306368,1.0864e+07,412316860416,0.20,5268045824,921991905280
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,negf_0,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,exp_1,PPU_server,elementwise,983040,1.5014e+05,503316480,100.00,603979781,3523217920
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,addf_2,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,divf_3,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%7,mulf_4,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%9,batch_matmul_1,simba_server,linear,805306368,1.0864e+07,412316860416,0.20,5268045824,921991905280
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%10,mulf_5,PPU_server,elementwise,196608,4.5346e+04,100663296,100.00,201326593,704643584
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,%16,batch_matmul_2,simba_server,linear,402653184,7.1299e+06,412316860416,0.39,10435428352,499357057024
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,196833,5.5139e+04,402653184,0.78,201555968,1691484160
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,negf_0,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,exp_1,PPU_server,elementwise,1280,1.4663e+02,491520,75.00,589829,3442560
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,addf_2,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,divf_3,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%9,mulf_4,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%11,batch_matmul_1,simba_server,linear,196833,5.5139e+04,402653184,0.78,201555968,1691484160
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%12,mulf_5,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%18,batch_matmul_2,simba_server,linear,131072,2.1747e+04,402653184,1.17,51937280,1009254400
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%6,batch_matmul_0,gemmini_edge,linear,2097152,7.5555e+03,134217728,1.56,17924096,965738496
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%13,batch_matmul_1,gemmini_edge,linear,524288,1.8426e+03,33554432,1.56,4349952,239681536
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%16,batch_matmul_2,gemmini_edge,linear,524288,1.8426e+03,33554432,1.56,4349952,239681536
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%17,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%19,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%20,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%21,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%22,mulf_4,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%24,negf_5,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%25,mulf_6,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%26,addf_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%34,batch_matmul_3,gemmini_edge,linear,524288,1.2455e+03,33554432,1.56,557056,203456512
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%36,mulf_8,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%37,addf_9,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%44:2,maximumf_reduction_10,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%45,subf_11,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%46,exp_12,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%49,addf_reduction_13,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%50,divf_14,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%55,batch_matmul_4,gemmini_edge,linear,524288,1.2631e+03,33554432,1.56,622592,233242624
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,%59,batch_matmul_5,gemmini_edge,linear,2097152,7.5555e+03,134217728,1.56,17924096,965738496
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%5,batch_matmul_0,gemmini_edge,linear,7516192768,1.7012e+07,481036337152,1.56,2030043136,3376565714944
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,negf_0,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,exp_1,PPU_edge,elementwise,9175040,1.0603e+05,587202560,100.00,704643077,4110418240
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,addf_2,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,divf_3,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%7,mulf_4,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%9,batch_matmul_1,gemmini_edge,linear,7516192768,1.7012e+07,481036337152,1.56,2030043136,3376565714944
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%10,mulf_5,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%16,batch_matmul_2,gemmini_edge,linear,7516192768,1.7206e+07,481036337152,1.56,2617245696,3395339419648
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%7,batch_matmul_0,gemmini_edge,linear,7340032,2.5750e+04,469762048,1.56,59555840,3364093952
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,negf_0,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,exp_1,PPU_edge,elementwise,8960,1.0355e+02,573440,100.00,688133,4014400
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,addf_2,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,divf_3,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%9,mulf_4,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%11,batch_matmul_1,gemmini_edge,linear,7340032,2.5750e+04,469762048,1.56,59555840,3364093952
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%12,mulf_5,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%18,batch_matmul_2,gemmini_edge,linear,7340032,2.6025e+04,469762048,1.56,62357504,3367567360
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%7,batch_matmul_0,gemmini_edge,linear,1572864,5.4810e+03,100663296,1.56,12705792,717774848
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%10,batch_matmul_1,gemmini_edge,linear,1572864,5.4810e+03,100663296,1.56,12705792,717774848
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%12,batch_matmul_2,gemmini_edge,linear,1572864,5.4810e+03,100663296,1.56,12705792,717774848
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%13,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%15,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%16,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%17,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%18,mulf_4,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%19,negf_5,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%20,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%21,addf_7,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%26,batch_matmul_3,gemmini_edge,linear,524288,1.2816e+03,33554432,1.56,688128,221544448
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%28,mulf_8,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%29,addf_9,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%36:2,maximumf_reduction_10,PPU_edge,elementwise,12288,6.1910e+01,393216,50.00,406144,3146752
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%37,subf_11,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%38,exp_12,PPU_edge,elementwise,10240,1.1834e+02,655360,100.00,786437,4587840
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%41,addf_reduction_13,PPU_edge,elementwise,4096,2.0600e+01,131072,50.00,135040,986624
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%42,divf_14,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%47,batch_matmul_4,gemmini_edge,linear,524288,1.2384e+03,33554432,1.56,491520,232652800
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,%54,batch_matmul_5,gemmini_edge,linear,1572864,5.6940e+03,100663296,1.56,14163968,721141760
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%5,batch_matmul_0,gemmini_edge,linear,9663676416,2.2190e+07,618475290624,1.56,5863636992,4330962812928
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,sqrt_0,PPU_edge,elementwise,9437184,1.2016e+05,603979776,100.00,805306371,4227858624
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,divf_1,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,erf_2,PPU_edge,elementwise,15728640,1.8177e+05,1006632960,100.00,1207959557,7046431040
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,addf_3,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,mulf_4,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,mulf_5,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%8,batch_matmul_1,gemmini_edge,linear,9663676416,2.2190e+07,618475290624,1.56,5863636992,4330962812928
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%9,mulf_6,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,%15,batch_matmul_2,gemmini_edge,linear,9663676416,2.2223e+07,618475290624,1.56,4303355904,4367830745088
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%7,batch_matmul_0,gemmini_edge,linear,9437184,3.4895e+04,603979776,1.56,75718656,4447887360
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,sqrt_0,PPU_edge,elementwise,9216,1.1735e+02,589824,100.00,786435,4128960
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,divf_1,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,erf_2,PPU_edge,elementwise,15360,1.7751e+02,983040,100.00,1179653,6881600
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,addf_3,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,mulf_4,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%8,mulf_5,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%10,batch_matmul_1,gemmini_edge,linear,9437184,3.4895e+04,603979776,1.56,75718656,4447887360
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%11,mulf_6,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,%17,batch_matmul_2,gemmini_edge,linear,9437184,3.4917e+04,603979776,1.56,75816960,4470300672
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%6,batch_matmul_0,gemmini_edge,linear,2097152,7.5555e+03,134217728,1.56,17924096,965738496
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%9,fpowi_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%12,addf_reduction_1,PPU_edge,elementwise,512,5.1200e+00,32768,100.00,33536,262144
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%13,divf_2,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%14,addf_3,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%15,rsqrt_4,PPU_edge,elementwise,12,1.5000e-01,768,100.00,1027,5568
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%16,mulf_5,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%19,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%26,batch_matmul_1,gemmini_edge,linear,524288,1.8426e+03,33554432,1.56,4349952,239681536
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%29,fpowi_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%32,addf_reduction_8,PPU_edge,elementwise,256,1.3500e+00,8192,50.00,8896,66304
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%33,divf_9,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%34,addf_10,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%35,rsqrt_11,PPU_edge,elementwise,6,4.0000e-02,192,50.00,259,1440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%36,mulf_12,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%39,mulf_13,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%42,batch_matmul_2,gemmini_edge,linear,524288,1.8426e+03,33554432,1.56,4349952,239681536
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%43,mulf_14,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%45,negf_15,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%46,mulf_16,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%47,addf_17,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%48,mulf_18,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%50,negf_19,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%51,mulf_20,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%52,addf_21,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%60,batch_matmul_3,gemmini_edge,linear,524288,1.2455e+03,33554432,1.56,557056,203456512
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%62,mulf_22,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%63,addf_23,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%70:2,maximumf_reduction_24,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%71,subf_25,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%72,exp_26,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%75,addf_reduction_27,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%76,divf_28,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%81,batch_matmul_4,gemmini_edge,linear,524288,1.2631e+03,33554432,1.56,622592,233242624
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,%84,batch_matmul_5,gemmini_edge,linear,2097152,7.5555e+03,134217728,1.56,17924096,965738496
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%5,batch_matmul_0,gemmini_edge,linear,6442450944,1.4923e+07,412316860416,1.56,2348810240,2913430667264
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,negf_0,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,exp_1,PPU_edge,elementwise,7864320,9.0884e+04,503316480,100.00,603979781,3523215680
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,addf_2,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%6,divf_3,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%7,mulf_4,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%9,batch_matmul_1,gemmini_edge,linear,6442450944,1.4923e+07,412316860416,1.56,2348810240,2913430667264
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%10,mulf_5,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,%16,batch_matmul_2,gemmini_edge,linear,6442450944,1.4496e+07,412316860416,1.56,1342177280,2902022160384
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%7,batch_matmul_0,gemmini_edge,linear,6291456,2.3339e+04,402653184,1.56,51052544,2969796608
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,negf_0,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,exp_1,PPU_edge,elementwise,7680,8.8750e+01,491520,100.00,589829,3440960
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,addf_2,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%8,divf_3,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%9,mulf_4,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%11,batch_matmul_1,gemmini_edge,linear,6291456,2.3339e+04,402653184,1.56,51052544,2969796608
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%12,mulf_5,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,%18,batch_matmul_2,gemmini_edge,linear,6291456,2.2728e+04,402653184,1.56,51871744,2928738304
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%6,batch_matmul_0,gemmini_server,linear,2097152,6.5453e+03,134217728,0.02,16908288,1023508480
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%13,batch_matmul_1,gemmini_server,linear,524288,1.8244e+03,33554432,0.02,4841472,265863168
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%16,batch_matmul_2,gemmini_server,linear,524288,1.8244e+03,33554432,0.02,4841472,265863168
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%17,mulf_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%19,negf_1,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%20,mulf_2,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%21,addf_3,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%22,mulf_4,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%24,negf_5,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%25,mulf_6,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%26,addf_7,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%34,batch_matmul_3,gemmini_server,linear,524288,6.0034e+02,33554432,0.02,557056,204046336
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%36,mulf_8,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%37,addf_9,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%44:2,maximumf_reduction_10,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%45,subf_11,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%46,exp_12,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%49,addf_reduction_13,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%50,divf_14,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%55,batch_matmul_4,gemmini_server,linear,524288,6.9441e+02,33554432,0.02,753664,236060672
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,%59,batch_matmul_5,gemmini_server,linear,2097152,6.5453e+03,134217728,0.02,16908288,1023508480
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%5,batch_matmul_0,gemmini_server,linear,7516192768,8.2540e+06,481036337152,0.02,3909091328,3440570793984
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,negf_0,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,exp_1,PPU_server,elementwise,1146880,2.3468e+05,587202560,100.00,704643352,5519847424
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,addf_2,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%6,divf_3,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%7,mulf_4,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,%9,batch_matmul_1,gemmini_server,linear,7516192768,8.2540e+06,481036337152,0.02,3909091328,3440570793984
