Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,server,gemma-7b,attention,decode,addf_9,elementwise,256,5.9050e+01,131072,100.00,262145,393216,"(arith.addf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,addf_reduction_13,elementwise,1024,3.4300e+01,131072,25.00,132224,262272,"(reduction, 1 ops/step)   shape=[8x16x1x1] → N=8 C=1024 P=16 Q=1 reducedDim=1024",,8,1024,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,broadcast_2,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) inputElems=24576 outputElems=24576 broadcastFactor(M)=1,24576,1,1,1,1,1,8,3072,1
PPU,server,gemma-7b,attention,decode,broadcast_3,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,broadcast_8,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,broadcast_12,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,broadcast_27,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,gemma-7b,attention,decode,broadcast_39,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) inputElems=131072 outputElems=131072 broadcastFactor(M)=1,131072,1,1,1,1,1,8,16384,1
PPU,server,gemma-7b,attention,decode,broadcast_47,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,server,gemma-7b,attention,decode,broadcast_48,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,4096,3072,1
PPU,server,gemma-7b,attention,decode,collapse_shape_1,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) elems=24576,24576,1,1,1,1,1,8,3072,1
PPU,server,gemma-7b,attention,decode,collapse_shape_26,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,collapse_shape_28,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,128,1,1,1,1,1,256,1
PPU,server,gemma-7b,attention,decode,collapse_shape_29,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,256,1024,1
PPU,server,gemma-7b,attention,decode,collapse_shape_38,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,collapse_shape_40,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,128,1,1,1,1,1,1024,1
PPU,server,gemma-7b,attention,decode,collapse_shape_41,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,server,gemma-7b,attention,decode,collapse_shape_46,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,server,gemma-7b,attention,decode,concat_19,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,concat_22,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,concat_23,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,decode,concat_24,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,decode,divf_14,elementwise,256,5.9050e+01,131072,100.00,262145,393216,"(arith.divf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,exp_12,elementwise,1280,1.9551e+02,655360,100.00,786437,1441792,"(math.exp, C=5)   shape=[8x16x1x1024] → N=8 C=5 P=16 Q=1024",,8,5,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,expand_shape_5,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,gemma-7b,attention,decode,expand_shape_9,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,gemma-7b,attention,decode,expand_shape_13,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,gemma-7b,attention,decode,expand_shape_15,datamove,1,2.5000e-01,256,50.00,513,768,(datamove) elems=256,256,1,1,1,1,1,1,256,1
PPU,server,gemma-7b,attention,decode,expand_shape_16,datamove,1,2.5000e-01,256,50.00,513,768,(datamove) elems=256,256,1,1,1,1,1,1,256,1
PPU,server,gemma-7b,attention,decode,expand_shape_31,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,expand_shape_35,datamove,2,2.2000e-01,128,12.50,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,expand_shape_43,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,extract_slice_17,datamove,32,7.4400e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,extract_slice_18,datamove,32,7.4400e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,extract_slice_20,datamove,32,7.4400e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,extract_slice_21,datamove,32,7.4400e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,fill_4,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,gemma-7b,attention,decode,fill_30,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,128,1,1,1,1,1,1024,1
PPU,server,gemma-7b,attention,decode,fill_33,datamove,2,2.2000e-01,128,12.50,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,fill_34,datamove,2,2.2000e-01,128,12.50,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,fill_36,datamove,2,2.2000e-01,128,12.50,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,fill_42,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,128,1,1,1,1,1,256,1
PPU,server,gemma-7b,attention,decode,fill_49,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) elems=24576,24576,8,1,1,1,1,1,3072,1
PPU,server,gemma-7b,attention,decode,maximumf_reduction_10,elementwise,6144,1.0324e+02,393216,12.50,399488,786560,"(reduction, 3 ops/step)   shape=[8x16x1] → N=8 C=3072 P=16 Q=1 reducedDim=1024",,8,3072,1,1,1,16,1,1
PPU,server,gemma-7b,attention,decode,mulf_0,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,mulf_2,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,mulf_4,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,mulf_6,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,mulf_8,elementwise,256,5.9050e+01,131072,100.00,262145,393216,"(arith.mulf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,negf_1,elementwise,32,7.3900e+00,16384,100.00,32769,49152,"(arith.negf, C=1)   shape=[8x16x1x128] → N=8 C=1 P=16 Q=128",,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,negf_5,elementwise,32,7.3900e+00,16384,100.00,32769,49152,"(arith.negf, C=1)   shape=[8x16x1x128] → N=8 C=1 P=16 Q=128",,8,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,decode,subf_11,elementwise,256,5.9050e+01,131072,100.00,262145,393216,"(arith.subf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,transpose_0,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,transpose_6,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,transpose_7,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,transpose_10,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,transpose_11,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,decode,transpose_14,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,decode,transpose_25,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,decode,transpose_44,datamove,64,1.4820e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,server,gemma-7b,attention,decode,transpose_45,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,4096,3072,1
PPU,server,gemma-7b,attention,decode,type_cast_32,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,decode,type_cast_37,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,addf_3,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,addf_7,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,addf_9,elementwise,262144,6.0461e+04,134217728,100.00,268435457,402653184,"(arith.addf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,addf_reduction_13,elementwise,262144,3.9192e+04,134217728,100.00,134350848,335413248,"(reduction, 1 ops/step)   shape=[8x16x1024x1] → N=8192 C=1024 P=16 Q=1 reducedDim=1024",,8192,1024,1,1,1,16,1,1
PPU,server,gemma-7b,attention,prefill,broadcast_1,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,broadcast_6,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,broadcast_10,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,broadcast_39,datamove,196608,2.2896e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,4096,3072,1
PPU,server,gemma-7b,attention,prefill,collapse_shape_22,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,server,gemma-7b,attention,prefill,collapse_shape_23,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,256,1024,1
PPU,server,gemma-7b,attention,prefill,collapse_shape_32,datamove,262144,6.0415e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,128,1,1,1,1,1024,1024,1
PPU,server,gemma-7b,attention,prefill,collapse_shape_33,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,server,gemma-7b,attention,prefill,collapse_shape_37,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,concat_17,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,concat_20,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,divf_14,elementwise,262144,6.0461e+04,134217728,100.00,268435457,402653184,"(arith.divf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,exp_12,elementwise,1310720,2.0019e+05,671088640,100.00,805306373,1476395008,"(math.exp, C=5)   shape=[8x16x1024x1024] → N=8192 C=5 P=16 Q=1024",,8192,5,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,expand_shape_3,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,expand_shape_7,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,expand_shape_11,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,expand_shape_13,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,1,1,1,1,1,1,262144,1
PPU,server,gemma-7b,attention,prefill,expand_shape_14,datamove,512,1.1806e+02,262144,100.00,524289,786432,(datamove) elems=262144,262144,1,1,1,1,1,1,262144,1
PPU,server,gemma-7b,attention,prefill,expand_shape_25,datamove,262144,6.0415e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,server,gemma-7b,attention,prefill,expand_shape_29,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,expand_shape_35,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,extract_slice_15,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,server,gemma-7b,attention,prefill,extract_slice_16,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,server,gemma-7b,attention,prefill,extract_slice_18,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,server,gemma-7b,attention,prefill,extract_slice_19,datamove,32768,7.5519e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,server,gemma-7b,attention,prefill,fill_2,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,fill_24,datamove,262144,6.0415e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,128,1,1,1,1,1024,1024,1
PPU,server,gemma-7b,attention,prefill,fill_27,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,fill_28,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,fill_30,datamove,256,5.9060e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,fill_34,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,server,gemma-7b,attention,prefill,fill_40,datamove,49152,1.1328e+04,25165824,100.00,50331649,75497472,(datamove) elems=25165824,25165824,8,1,1,1,1,1024,3072,1
PPU,server,gemma-7b,attention,prefill,maximumf_reduction_10,elementwise,786432,1.0488e+05,402653184,100.00,402980864,805699584,"(reduction, 3 ops/step)   shape=[8x16x1024] → N=8192 C=3072 P=16 Q=1 reducedDim=1024",,8192,3072,1,1,1,16,1,1
PPU,server,gemma-7b,attention,prefill,mulf_0,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,mulf_2,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,mulf_4,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,mulf_6,elementwise,65536,1.5115e+04,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,server,gemma-7b,attention,prefill,mulf_8,elementwise,262144,6.0461e+04,134217728,100.00,268435457,402653184,"(arith.mulf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,negf_1,elementwise,32768,7.5577e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x16x1024x128] → N=8192 C=1 P=16 Q=128",,8192,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,prefill,negf_5,elementwise,32768,7.5577e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x16x1024x128] → N=8192 C=1 P=16 Q=128",,8192,1,1,1,1,16,128,1
PPU,server,gemma-7b,attention,prefill,subf_11,elementwise,262144,6.0461e+04,134217728,100.00,268435457,402653184,"(arith.subf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,server,gemma-7b,attention,prefill,transpose_0,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,transpose_4,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,transpose_5,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,transpose_8,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,transpose_9,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,server,gemma-7b,attention,prefill,transpose_12,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,transpose_21,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,server,gemma-7b,attention,prefill,transpose_36,datamove,65536,1.5104e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,server,gemma-7b,attention,prefill,transpose_38,datamove,24576,5.6639e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,4096,3072,1
PPU,server,gemma-7b,attention,prefill,type_cast_26,datamove,262144,6.0415e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,server,gemma-7b,attention,prefill,type_cast_31,datamove,262144,6.0415e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,server,gemma-7b,ffn,decode,addf_3,elementwise,384,8.8570e+01,196608,100.00,393217,589824,"(arith.addf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,broadcast_2,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) inputElems=24576 outputElems=24576 broadcastFactor(M)=1,24576,1,1,1,1,1,8,3072,1
PPU,server,gemma-7b,ffn,decode,broadcast_3,datamove,1179648,1.3738e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,server,gemma-7b,ffn,decode,broadcast_6,datamove,1179648,1.3738e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,server,gemma-7b,ffn,decode,broadcast_9,datamove,384,8.8560e+01,196608,100.00,393217,589824,(datamove) inputElems=196608 outputElems=196608 broadcastFactor(M)=1,196608,1,1,1,1,1,8,24576,1
PPU,server,gemma-7b,ffn,decode,broadcast_10,datamove,1179648,1.3738e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,24576,3072,1
PPU,server,gemma-7b,ffn,decode,collapse_shape_1,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) elems=24576,24576,1,1,1,1,1,8,3072,1
PPU,server,gemma-7b,ffn,decode,collapse_shape_8,datamove,384,8.8560e+01,196608,100.00,393217,589824,(datamove) elems=196608,196608,1,1,1,1,1,8,24576,1
PPU,server,gemma-7b,ffn,decode,divf_1,elementwise,384,8.8570e+01,196608,100.00,393217,589824,"(arith.divf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,erf_2,elementwise,1920,2.9326e+02,983040,100.00,1179653,2162688,"(math.erf, C=5)   shape=[8x1x24576] → N=8 C=5 P=1 Q=24576",,8,5,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,fill_4,datamove,384,8.8560e+01,196608,100.00,393217,589824,(datamove) elems=196608,196608,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,fill_11,datamove,48,1.1130e+01,24576,100.00,49153,73728,(datamove) elems=24576,24576,8,1,1,1,1,1,3072,1
PPU,server,gemma-7b,ffn,decode,mulf_4,elementwise,384,8.8570e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,mulf_5,elementwise,384,8.8570e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,mulf_6,elementwise,384,8.8570e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,sqrt_0,elementwise,1152,1.9092e+02,589824,100.00,786435,1376256,"(math.sqrt, C=3)   shape=[8x1x24576] → N=8 C=3 P=1 Q=24576",,8,3,1,1,1,1,24576,1
PPU,server,gemma-7b,ffn,decode,transpose_0,datamove,147456,3.3983e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,server,gemma-7b,ffn,decode,transpose_5,datamove,147456,3.3983e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,3072,24576,1
PPU,server,gemma-7b,ffn,decode,transpose_7,datamove,147456,3.3983e+04,75497472,100.00,150994945,226492416,(datamove) elems=75497472,75497472,1,1,1,1,1,24576,3072,1
PPU,server,gemma-7b,ffn,prefill,addf_3,elementwise,393216,9.0692e+04,201326592,100.00,402653185,603979776,"(arith.addf, C=1)   shape=[8x1024x24576] → N=8 C=1 P=1024 Q=24576",,8,1,1,1,1,1024,24576,1
PPU,server,gemma-7b,ffn,prefill,broadcast_1,datamove,1179648,1.3738e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
