
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         edge
  nonlinear arch:      PPU_edge
  datamove arch:       PPU_datamove_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P4 - L0[O] P2  | Cycles = 3145728
      |                 for Q in [0:8)
      |                   for N in [0:2)

      PPU_OutputReg [ Outputs:512 (512) ] 
      -----------------------------------
      |                     for Q in [0:8)
      |                       for P in [0:64)
      |                         << Compute >>
    Fail reason: mapped tile size 6291456 exceeds buffer capacity 262144

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  290.871 | Cycles = 1572864
  Cycles: 1572864  Energy: 2.928003e+04 uJ  Computes: 100663296  Utilization: 1.000000e+02%

[ModelBaseline] Found transpose_5 (datamove) elems=50331648
=== Running timeloop for: transpose_5 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_5/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_5
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_5/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_5/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 37128
  Factorization options along problem dimension Q = 6188
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  0] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] Q16 P24 - L3[] G1 Q4X P4X - L2[I] Q4 - L1[W] Q4 - L0[O] P4  | Cycles = 3145728
[ 11] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P4  | Cycles = 50331648
[  4] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P3  | Cycles = 25165824
[  8] Utilization = 0.05 | pJ/Compute =  347.715 | L5[WIO] P64 Q32 - L4[IO] Q8 P32 - L3[] G1 P3X - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 16777216
[  6] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P2X - L2[I] P3 - L1[W] Q8 - L0[O] Q2  | Cycles = 25165824
[ 16] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] P4 - L1[W] Q8 - L0[O] Q2  | Cycles = 50331648
[ 22] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] P64 Q8 - L3[] G1 - L2[I] G1 - L1[W] Q8 P3 - L0[O] Q2  | Cycles = 50331648
[  2] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] P24 Q16 - L3[] G1 Q4X P4X - L2[I] Q4 - L1[W] Q4 P4 - L0[O] G1  | Cycles = 3145728
[  5] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] P64 Q32 - L4[IO] Q8 P32 - L3[] G1 P2X - L2[I] G1 - L1[W] P3 Q8 - L0[O] Q2  | Cycles = 25165824
[  9] Utilization = 0.05 | pJ/Compute =  347.715 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P3X - L2[I] P2 - L1[W] Q8 - L0[O] Q2  | Cycles = 16777216
[ 27] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] P96 Q8 - L3[] G1 - L2[I] G1 - L1[W] Q8 P2 - L0[O] Q2  | Cycles = 50331648
[ 10] Utilization = 0.09 | pJ/Compute =  347.699 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P6X - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 8388608
[ 21] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P64 - L3[] G1 - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P3  | Cycles = 50331648
[ 23] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P64 - L3[] G1 - L2[I] P3 - L1[W] Q8 - L0[O] Q2  | Cycles = 50331648
[ 29] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] P64 Q32 - L4[IO] Q8 P96 - L3[] G1 P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 25165824
[  7] Utilization = 0.05 | pJ/Compute =  347.715 | L5[WIO] Q32 P64 - L4[IO] P32 Q8 - L3[] G1 P3X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 16777216
[ 20] Utilization = 0.06 | pJ/Compute =  347.707 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 P4X - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 12582912
[ 25] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P192 - L3[] G1 - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 50331648
[  1] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] P24 Q16 - L3[] G1 Q4X P4X - L2[I] Q4 - L1[W] Q4 P2 - L0[O] P2  | Cycles = 3145728
[ 18] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 P2X - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 25165824
[ 26] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P96 - L3[] G1 - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 50331648
[ 17] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 P2X - L2[I] G1 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 25165824
[ 12] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] G1 - L1[W] P2 Q8 - L0[O] Q2 P2  | Cycles = 50331648
[ 14] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 - L2[I] P2 - L1[W] Q8 - L0[O] Q2 P2  | Cycles = 50331648
[ 19] Utilization = 0.03 | pJ/Compute =  347.731 | L5[WIO] Q32 P64 - L4[IO] P48 Q8 - L3[] G1 P2X - L2[I] P2 - L1[W] Q8 - L0[O] Q2  | Cycles = 25165824
[ 13] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] G1 - L1[W] P4 Q8 - L0[O] Q2  | Cycles = 50331648
[ 15] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P48 - L3[] G1 - L2[I] P2 - L1[W] P2 Q8 - L0[O] Q2  | Cycles = 50331648
[  3] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] Q16 P24 - L3[] G1 Q4X P4X - L2[I] Q4 P2 - L1[W] Q4 - L0[O] P2  | Cycles = 3145728
[ 28] Utilization = 0.02 | pJ/Compute =  347.781 | L5[WIO] P64 Q32 - L4[IO] Q8 P96 - L3[] G1 - L2[I] P2 - L1[W] Q8 - L0[O] Q2  | Cycles = 50331648
[ 24] Utilization = 0.05 | pJ/Compute =  347.715 | L5[WIO] P64 Q32 - L4[IO] Q8 P64 - L3[] G1 P3X - L2[I] G1 - L1[W] Q8 - L0[O] Q2  | Cycles = 16777216
[  4] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] P24 Q16 - L3[] G1 Q4X P4X - L2[I] P2 Q4 - L1[W] Q4 P2 - L0[O] G1  | Cycles = 3145728
[ 30] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q64 P32 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] P12 - L0[O] P2  | Cycles = 3145728
[ 16] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 P4 - L1[W] G1 - L0[O] P4  | Cycles = 786432
[  6] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] P32 Q4 - L4[IO] Q16 P24 - L3[] G1 Q4X P8X - L2[I] Q4 - L1[W] Q4 - L0[O] P2  | Cycles = 1572864
[ 31] Utilization = 0.12 | pJ/Compute =  347.694 | L5[WIO] P1536 Q8 - L4[IO] Q8 - L3[] G1 Q4X P2X - L2[I] Q2 - L1[W] Q2 - L0[O] Q4 P4  | Cycles = 6291456
[ 11] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P16 - L0[O] G1  | Cycles = 786432
[ 22] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q64 P32 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] G1 - L1[W] P24 - L0[O] P2  | Cycles = 3145728
[  9] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P4 - L0[O] P4  | Cycles = 786432
[ 23] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q64 P32 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] G1 - L1[W] P48 - L0[O] G1  | Cycles = 3145728
[ 31] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q64 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] P24 - L0[O] G1  | Cycles = 3145728
[ 26] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P64 Q4 - L4[IO] P24 Q8 - L3[] G1 Q2X P8X - L2[I] Q2 - L1[W] Q8 - L0[O] Q4  | Cycles = 3145728
[ 25] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q64 P32 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] P2 - L0[O] P12  | Cycles = 3145728
[ 29] Utilization = 0.38 | pJ/Compute =  347.686 | L5[WIO] P8 Q32 - L4[IO] P64 Q2 - L3[] G1 P24X - L2[I] Q4 - L1[W] Q2 - L0[O] Q8  | Cycles = 2097152
[ 21] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 P16 - L1[W] G1 - L0[O] G1  | Cycles = 786432
[ 20] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 P8 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[ 17] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P4 Q4 - L1[W] P2 - L0[O] P2  | Cycles = 786432
[ 14] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] P4 - L0[O] P2  | Cycles = 786432
[ 10] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P8 - L0[O] P2  | Cycles = 786432
[ 30] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] Q8 P16 - L3[] G1 Q32X P2X - L2[I] P4 Q2 - L1[W] Q4 - L0[O] Q2  | Cycles = 786432
[ 28] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q64 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] P6 - L0[O] P4  | Cycles = 3145728
[ 27] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q64 P32 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] P4 - L0[O] P6  | Cycles = 3145728
[  7] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] Q2 P2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] G1 - L0[O] P16  | Cycles = 786432
[ 24] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q64 - L4[IO] Q32 - L3[] G1 Q2X P8X - L2[I] P2 - L1[W] G1 - L0[O] P24  | Cycles = 3145728
[ 19] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P8 Q4 - L1[W] G1 - L0[O] P2  | Cycles = 786432
[  8] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] Q4 - L1[W] P2 - L0[O] P8  | Cycles = 786432
[  5] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] P32 Q4 - L4[IO] P24 Q16 - L3[] G1 Q4X P4X - L2[I] Q4 P4 - L1[W] Q4 - L0[O] G1  | Cycles = 3145728
[ 22] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] P32 Q8 - L4[IO] P6 Q16 - L3[] G1 Q8X P4X - L2[I] Q2 P2 - L1[W] Q2 P2 - L0[O] P4  | Cycles = 1572864
[ 25] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] Q8 P16 - L3[] G1 Q32X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P4  | Cycles = 786432
[ 18] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P4 Q4 - L1[W] P4 - L0[O] G1  | Cycles = 786432
[ 12] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] G1 - L0[O] P8  | Cycles = 786432
[ 15] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P192 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] P8 - L0[O] G1  | Cycles = 786432
[ 13] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P192 Q16 - L4[IO] P2 Q2 - L3[] G1 Q32X P2X - L2[I] P2 Q4 - L1[W] P2 - L0[O] P4  | Cycles = 786432
[ 27] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] P16 Q8 - L3[] G1 Q32X P2X - L2[I] Q2 - L1[W] Q4 P4 - L0[O] Q2  | Cycles = 786432
[ 28] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] P16 Q8 - L3[] G1 Q32X P2X - L2[I] Q2 P2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 786432
[ 23] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] P32 Q8 - L4[IO] Q16 P6 - L3[] G1 Q8X P4X - L2[I] P2 Q2 - L1[W] P4 Q2 - L0[O] P2  | Cycles = 1572864
[ 29] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] P16 Q8 - L3[] G1 Q32X P2X - L2[I] P2 Q2 - L1[W] P2 Q4 - L0[O] Q2  | Cycles = 786432
[ 31] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P32 Q8 - L4[IO] Q16 P6 - L3[] G1 Q8X P8X - L2[I] Q2 - L1[W] Q2 - L0[O] P8  | Cycles = 786432
[ 24] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] P32 Q8 - L4[IO] Q16 P6 - L3[] G1 Q8X P4X - L2[I] P2 Q2 - L1[W] Q2 P8 - L0[O] G1  | Cycles = 1572864
[ 26] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P96 - L4[IO] P16 Q8 - L3[] G1 Q32X P2X - L2[I] Q2 - L1[W] P2 Q4 - L0[O] Q2 P2  | Cycles = 786432
[  0] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] Q8 P16 - L4[IO] P3 Q64 - L3[] G1 Q4X P8X - L2[I] P16 - L1[W] P2 Q2 - L0[O] G1  | Cycles = 1572864
[  3] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q8 P16 - L4[IO] Q64 P3 - L3[] G1 Q4X P16X - L2[I] G1 - L1[W] Q2 P2 - L0[O] P8  | Cycles = 786432
[  2] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q8 P16 - L4[IO] P3 Q64 - L3[] G1 Q4X P16X - L2[I] G1 - L1[W] Q2 - L0[O] P16  | Cycles = 786432
[  1] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] P16 Q8 - L4[IO] P3 Q64 - L3[] G1 Q4X P8X - L2[I] P32 - L1[W] Q2 - L0[O] G1  | Cycles = 1572864
[  6] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P16 Q8 - L4[IO] Q64 P3 - L3[] G1 Q4X P16X - L2[I] G1 - L1[W] Q2 P16 - L0[O] G1  | Cycles = 786432
[  1] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P128 - L4[IO] P8 Q4 - L3[] G1 Q32X P2X - L2[I] P3 Q2 - L1[W] G1 - L0[O] P2  | Cycles = 786432
[  0] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P128 Q16 - L4[IO] P8 Q4 - L3[] G1 Q32X P2X - L2[I] P2 Q2 - L1[W] P3 - L0[O] G1  | Cycles = 786432
[  5] Utilization = 0.50 | pJ/Compute =  347.685 | L5[WIO] Q256 P8 - L4[IO] P384 - L3[] G1 Q8X P4X - L2[I] G1 - L1[W] Q2 - L0[O] G1  | Cycles = 1572864
[  5] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P16 Q8 - L4[IO] Q64 P3 - L3[] G1 Q4X P16X - L2[I] G1 - L1[W] Q2 P8 - L0[O] P2  | Cycles = 786432
[  4] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P16 Q8 - L4[IO] Q64 P3 - L3[] G1 Q4X P16X - L2[I] G1 - L1[W] P4 Q2 - L0[O] P4  | Cycles = 786432
[ 22] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] Q16 P64 - L4[IO] Q4 P6 - L3[] G1 Q8X P8X - L2[I] Q8 P2 - L1[W] P2 - L0[O] G1  | Cycles = 786432
[ 23] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P3072 Q4 - L4[IO] P4 Q2 - L3[] G1 Q64X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 786432
[ 24] Utilization = 1.00 | pJ/Compute =  347.684 | L5[WIO] P2 Q64 - L4[IO] Q16 P32 - L3[] G1 Q4X P16X - L2[I] P2 - L1[W] P2 - L0[O] P3  | Cycles = 786432
[ 11] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PE_spatial
    Fail count: 265135
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for P in [0:2)

      GlobalBuffer [ Inputs:25165824 (25165824) Outputs:25165824 (25165824) ] 
      -----------------------------------------------------------------------
      |   for P in [0:8)
      |     for Q in [0:256)

      inter_PE_spatial [ ] 
      --------------------
      |       for Q in [0:8) (Spatial-Y)
      |         for P in [0:2) (Spatial-Y)

      InputReg [ Inputs:768 (768) ] 
      -----------------------------
      |           for P in [0:3)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |             for P in [0:8)

      OutputReg [ Outputs:32 (32) ] 
      -----------------------------
      |               for Q in [0:2)
      |                 for P in [0:16)
      |                   << Compute >>
    Fail reason: mapped fanoutY 16 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: OutputReg
    Fail count: 14134
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      GlobalBuffer [ Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------
      | for P in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |   for Q in [0:8) (Spatial-X)
      |     for P in [0:2) (Spatial-X)

      InputReg [ Inputs:1572864 (1572864) ] 
      -------------------------------------
      |       for P in [0:512)

      WeightReg [ Weights:1 (1) ] 
      ---------------------------
      |         for P in [0:2)
      |           for Q in [0:2)

      OutputReg [ Outputs:768 (768) ] 
      -------------------------------
      |             for Q in [0:256)
      |               for P in [0:3)
      |                 << Compute >>
    Fail reason: mapped tile size 768 exceeds buffer capacity 64


  Level: InputReg
    Fail count: 52371
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:50331648 (50331648) Outputs:50331648 (50331648) ] 
      -----------------------------------------------------------------------------
      | for Q in [0:8)

      GlobalBuffer [ Inputs:6291456 (6291456) Outputs:6291456 (6291456) ] 
      -------------------------------------------------------------------
      |   for P in [0:16)
      |     for Q in [0:4)

      inter_PE_spatial [ ] 
      --------------------
      |       for P in [0:2) (Spatial-X)

